x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.1195530891418457,0.1904936581850052,0.10044901818037033,0.19142481684684753,0.11804911494255066,0.14325189590454102,0.11590848863124847,0.16954511404037476,0.1724953055381775,0.16680608689785004,0.14732618629932404,0.09222059696912766,0.1769815981388092,0.17446200549602509,0.16062116622924805,0.17721423506736755,0.1650731861591339,0.11953826248645782,0.13864384591579437,0.1467999964952469,0.08949699997901917,0.11837701499462128,0.14265652000904083,0.10816927254199982,0.13865971565246582,0.10811835527420044,0.1708582639694214,0.1662425696849823,0.11400655657052994,0.16744108498096466,0.1016625389456749,0.17457184195518494,0.10465371608734131,0.18901631236076355,0.09767251461744308,0.16126146912574768,0.11097971349954605,0.16594041883945465,0.1512032300233841,0.1236310601234436,0.1420891433954239,0.14807789027690887,0.13843941688537598,0.17402061820030212,0.1203814446926117,0.17285403609275818,0.1812688261270523,0.13174211978912354,0.0801861435174942,0.1786676049232483
0.12550696730613708,0.0946996659040451,0.10167195647954941,0.0866667777299881,0.13934150338172913,0.12531672418117523,0.10288287699222565,0.09959831088781357,0.08952688425779343,0.12070613354444504,0.12237612158060074,0.10666093975305557,0.08983030915260315,0.10296148806810379,0.11340639740228653,0.10367821902036667,0.05717866122722626,0.09774751961231232,0.07371222972869873,0.12447399646043777,0.10605160892009735,0.09848550707101822,0.12994472682476044,0.09430570155382156,0.12554344534873962,0.09768732637166977,0.11917394399642944,0.11669397354125977,0.08287997543811798,0.09564074128866196,0.10148848593235016,0.09231729805469513,0.1019209772348404,0.08558923751115799,0.10027466714382172,0.09862750768661499,0.10229514539241791,0.09603811055421829,0.0683891624212265,0.0988648310303688,0.06834393739700317,0.1279514878988266,0.11323538422584534,0.09205582737922668,0.12980473041534424,0.0901658907532692,0.09290289133787155,0.12105797976255417,0.11242140829563141,0.09886574745178223
0.04353399947285652,0.09960437566041946,0.09768382459878922,0.08256836235523224,0.06850174069404602,0.06549879908561707,0.07463906705379486,0.06759839504957199,0.06536860764026642,0.11486668139696121,0.06315677613019943,0.05030141770839691,0.04504285752773285,0.06654306501150131,0.09656564891338348,0.06834523379802704,0.08657599240541458,0.1205592080950737,0.06868253648281097,0.06188945472240448,0.05537956953048706,0.11801134794950485,0.08659429848194122,0.08408762514591217,0.08944182842969894,0.07151317596435547,0.106534942984581,0.09850906580686569,0.05637359619140625,0.08186974376440048,0.0898456871509552,0.043448563665151596,0.08820655196905136,0.09921735525131226,0.0980396419763565,0.08144808560609818,0.07267279922962189,0.07788321375846863,0.10109545290470123,0.12362653762102127,0.05176907032728195,0.06284669041633606,0.07431001961231232,0.04516175761818886,0.04612338915467262,0.0676921159029007,0.050578467547893524,0.09570998698472977,0.0693780928850174,0.04746741056442261
0.05039314553141594,0.13704261183738708,0.09770714491605759,0.09510304778814316,0.09776142984628677,0.09020189940929413,0.09380020201206207,0.13368630409240723,0.060236625373363495,0.13539248704910278,0.08558100461959839,0.05571785569190979,0.08387283235788345,0.13273392617702484,0.09498575329780579,0.13274994492530823,0.09628292173147202,0.13644416630268097,0.12784340977668762,0.08993962407112122,0.05372735857963562,0.13191917538642883,0.13819798827171326,0.060149163007736206,0.10176192224025726,0.09092211723327637,0.1066257655620575,0.09775037318468094,0.09574230015277863,0.1030346155166626,0.13275226950645447,0.08126354217529297,0.131480872631073,0.13675403594970703,0.10019324719905853,0.09907888621091843,0.0882321298122406,0.09937207400798798,0.13460612297058105,0.1466013789176941,0.0869000107049942,0.0875098705291748,0.058476585894823074,0.08584579825401306,0.050741154700517654,0.06366418302059174,0.09261365234851837,0.10142960399389267,0.09938167780637741,0.08540873974561691
0.08051993697881699,0.06879021227359772,0.09918913245201111,0.025603093206882477,0.1315566599369049,0.08792981505393982,0.09941848367452621,0.11751740425825119,0.01792311668395996,0.07765927910804749,0.07862179726362228,0.0978197455406189,0.059527285397052765,0.1160973533987999,0.04090515151619911,0.11246434599161148,0.033255673944950104,0.10367576032876968,0.12633278965950012,0.08513747900724411,0.09162650257349014,0.10481594502925873,0.13548357784748077,0.05092524737119675,0.08971283584833145,0.10253693163394928,0.04375090450048447,0.04175460338592529,0.12435097247362137,0.06764920055866241,0.14927315711975098,0.05918893963098526,0.14567866921424866,0.06622020155191422,0.104119673371315,0.06930985301733017,0.09546585381031036,0.07035212218761444,0.08872201293706894,0.11285042762756348,0.08169903606176376,0.08507024496793747,0.03755088150501251,0.06400702148675919,0.08065289258956909,0.020117759704589844,0.06445745378732681,0.08545266836881638,0.1549806296825409,0.061661191284656525
0.06713885068893433,0.09208185225725174,0.09765882790088654,0.05680764093995094,0.11033477634191513,0.06328044831752777,0.07452146708965302,0.12023380398750305,0.059318479150533676,0.07352838665246964,0.057003140449523926,0.08081702888011932,0.07257093489170074,0.11822124570608139,0.04011925309896469,0.11732685565948486,0.06780847907066345,0.09113513678312302,0.1292293220758438,0.059415318071842194,0.07485365122556686,0.09574521332979202,0.10632668435573578,0.058684106916189194,0.09119492769241333,0.07856102287769318,0.04307545721530914,0.041812509298324585,0.131675124168396,0.10307277739048004,0.11853938549757004,0.06963576376438141,0.1153964251279831,0.09446270018815994,0.10365544259548187,0.10063058882951736,0.06717532873153687,0.10551977902650833,0.11018424481153488,0.10008477419614792,0.09088010340929031,0.062084220349788666,0.04678475484251976,0.07183845341205597,0.06522388756275177,0.061610352247953415,0.0752420574426651,0.08715467154979706,0.12978994846343994,0.06991791725158691
0.10463769733905792,0.14903157949447632,0.09982042014598846,0.15641531348228455,0.0977272167801857,0.11951321363449097,0.11831836402416229,0.1434466540813446,0.14386940002441406,0.1236584261059761,0.12267424166202545,0.10206741839647293,0.15269911289215088,0.14656926691532135,0.12437255680561066,0.14668333530426025,0.1573750078678131,0.11109381169080734,0.14347077906131744,0.12049534171819687,0.10020419955253601,0.11179681867361069,0.11436605453491211,0.1081995964050293,0.10659973323345184,0.11575671285390854,0.12969087064266205,0.1277696192264557,0.12446064502000809,0.13597996532917023,0.1090710237622261,0.14930585026741028,0.10957076400518417,0.15195533633232117,0.09813827276229858,0.1321641504764557,0.11529901623725891,0.13744314014911652,0.1440538465976715,0.11380573362112045,0.149773508310318,0.12154178321361542,0.1119612455368042,0.1500556915998459,0.10439357161521912,0.14315377175807953,0.15489691495895386,0.10332106053829193,0.09378400444984436,0.14989802241325378
0.10721591114997864,0.0769064649939537,0.10134639590978622,0.10200083255767822,0.08570285141468048,0.11574190855026245,0.12325910478830338,0.06157295033335686,0.09691798686981201,0.10340934246778488,0.1177111491560936,0.11242174357175827,0.08781063556671143,0.06491285562515259,0.12416376173496246,0.06385834515094757,0.10428545624017715,0.10853208601474762,0.07104132324457169,0.11387057602405548,0.1186595931649208,0.10728136450052261,0.08706048876047134,0.1247549057006836,0.08827151358127594,0.11957965791225433,0.12760823965072632,0.1254914104938507,0.06891945749521255,0.06768378615379333,0.0958215668797493,0.08847838640213013,0.09515558928251266,0.074263796210289,0.09621860831975937,0.07269036769866943,0.12826409935951233,0.0688510611653328,0.0807037279009819,0.10359484702348709,0.09580811113119125,0.1154586523771286,0.11545820534229279,0.08918455243110657,0.11187247931957245,0.09498359262943268,0.08916153758764267,0.09292583167552948,0.08770553022623062,0.09140101820230484
0.07374584674835205,0.11380089074373245,0.09891795367002487,0.11690335720777512,0.0743703693151474,0.09234204888343811,0.1042013019323349,0.09590096026659012,0.10165812075138092,0.11077801883220673,0.0934806764125824,0.08283122628927231,0.09729200601577759,0.09699147939682007,0.10925859957933426,0.09702085703611374,0.12750060856342316,0.11652450263500214,0.10633134841918945,0.0907123014330864,0.08566462993621826,0.11539527028799057,0.09197071939706802,0.10277710109949112,0.08802754431962967,0.10216466337442398,0.11554840207099915,0.11126155406236649,0.08989106118679047,0.09782370179891586,0.10164609551429749,0.09466347098350525,0.10062341392040253,0.11622724682092667,0.09743475168943405,0.09685317426919937,0.10341017693281174,0.09736141562461853,0.1213027760386467,0.11785781383514404,0.10810349136590958,0.09126287698745728,0.09197907894849777,0.09630528837442398,0.07507117837667465,0.10167679190635681,0.10052233189344406,0.09129884093999863,0.08190873265266418,0.09602326154708862
0.09619921445846558,0.19955989718437195,0.09904711693525314,0.1669643074274063,0.13156630098819733,0.12421734631061554,0.08681629598140717,0.17939363420009613,0.14434508979320526,0.17821738123893738,0.12373319268226624,0.06138326972723007,0.14847904443740845,0.1821906864643097,0.1427966058254242,0.18665403127670288,0.12875962257385254,0.12285284698009491,0.13124454021453857,0.1271587312221527,0.05616302788257599,0.12117616087198257,0.16012831032276154,0.07637698203325272,0.15194454789161682,0.07846586406230927,0.15709413588047028,0.14920486509799957,0.10678601264953613,0.1748988926410675,0.10324389487504959,0.1463269591331482,0.10601723939180374,0.1955760419368744,0.10003253817558289,0.16649556159973145,0.07734470069408417,0.17046111822128296,0.14828923344612122,0.13266423344612122,0.1028415635228157,0.12856289744377136,0.11606425046920776,0.1462198793888092,0.096558578312397,0.14774172008037567,0.1557689756155014,0.14302192628383636,0.08277615159749985,0.15289050340652466
0.10192542523145676,0.06486152112483978,0.1003144234418869,0.061114925891160965,0.1124822348356247,0.09298180788755417,0.09762333333492279,0.08049438148736954,0.0701051652431488,0.07844685763120651,0.08963493257761002,0.1079900711774826,0.07040359824895859,0.08156556636095047,0.07488484680652618,0.0803428590297699,0.061319414526224136,0.08876658976078033,0.0859687477350235,0.0894545465707779,0.10771021991968155,0.09198391437530518,0.09701137989759445,0.09217225760221481,0.09353481978178024,0.09810350835323334,0.07629245519638062,0.07622916996479034,0.0985797718167305,0.07647338509559631,0.10430572926998138,0.07078295946121216,0.10228043049573898,0.06208442896604538,0.10081588476896286,0.07993482798337936,0.09729212522506714,0.07948004454374313,0.07330745458602905,0.08956751227378845,0.0807919055223465,0.09297452121973038,0.08447425812482834,0.07152065634727478,0.10415207594633102,0.07001601159572601,0.07131384313106537,0.09253419935703278,0.1198752224445343,0.07309915125370026
0.07277114689350128,0.08414041996002197,0.09793698042631149,0.09358012676239014,0.07008256018161774,0.05347658693790436,0.07090811431407928,0.07454948872327805,0.11143237352371216,0.06239158660173416,0.054176781326532364,0.08616142719984055,0.079392209649086,0.07411397993564606,0.06592774391174316,0.07521866261959076,0.11181192100048065,0.07721272110939026,0.09470944106578827,0.04797202721238136,0.0873638391494751,0.0841715931892395,0.04962274804711342,0.1032867282629013,0.07988476753234863,0.07410280406475067,0.06653162837028503,0.06741075217723846,0.1083124577999115,0.1076158732175827,0.0711621642112732,0.07570882141590118,0.06878232955932617,0.09008233994245529,0.09969388693571091,0.10643260180950165,0.06743165850639343,0.11072415858507156,0.10512875765562057,0.07725761830806732,0.09934283792972565,0.05386047437787056,0.08494201302528381,0.07421555370092392,0.07203182578086853,0.11105652153491974,0.0773816779255867,0.0818513035774231,0.0876016840338707,0.07383626699447632
0.05941580608487129,0.03062088042497635,0.09783127158880234,0.035061314702034,0.06644400954246521,0.028327137231826782,0.05021747574210167,0.019023843109607697,0.06433998048305511,0.038979075849056244,0.025499530136585236,0.07763226330280304,0.014463268220424652,0.016967929899692535,0.04116272181272507,0.018213167786598206,0.05261538550257683,0.06700722128152847,0.04166901111602783,0.019412241876125336,0.08237797021865845,0.07457306981086731,0.02828475832939148,0.09634966403245926,0.06970377266407013,0.05425311252474785,0.04087529331445694,0.04135963320732117,0.0741187334060669,0.06629002839326859,0.05712192878127098,0.013175547122955322,0.05324668809771538,0.03293587267398834,0.1003689393401146,0.06979110091924667,0.048970647156238556,0.06877781450748444,0.05790560320019722,0.0648360401391983,0.04146643728017807,0.026967376470565796,0.06986939907073975,0.01130937784910202,0.060955390334129333,0.06464974582195282,0.012080207467079163,0.07578853517770767,0.08813899755477905,0.012993209064006805
0.07869388908147812,0.16487187147140503,0.0983348861336708,0.15276072919368744,0.09319230914115906,0.10101228952407837,0.09551378339529037,0.14765603840351105,0.13391868770122528,0.13681547343730927,0.10239802300930023,0.07197684049606323,0.135359525680542,0.14915554225444794,0.11937456578016281,0.15111033618450165,0.14891810715198517,0.11797986179590225,0.1378714144229889,0.10158105939626694,0.06980926543474197,0.1176682561635971,0.1182122454047203,0.09065258502960205,0.11295713484287262,0.09207215905189514,0.1285971999168396,0.12342939525842667,0.11396429687738419,0.14626240730285645,0.1036141887307167,0.1312980055809021,0.10414265841245651,0.16771353781223297,0.09876648336648941,0.13984718918800354,0.0892612487077713,0.14474381506443024,0.1520732045173645,0.12423937767744064,0.12564398348331451,0.10246387124061584,0.0991196557879448,0.13218572735786438,0.07793954759836197,0.13530537486076355,0.13981540501117706,0.11004588752985,0.08186987042427063,0.13319744169712067
0.12968721985816956,0.12888243794441223,0.10132631659507751,0.12635217607021332,0.1358707845211029,0.1304967999458313,0.10334476828575134,0.12620200216770172,0.1281432807445526,0.13270963728427887,0.13033261895179749,0.10489558428525925,0.1252916157245636,0.13032810389995575,0.1275990605354309,0.1321796178817749,0.09548617154359818,0.09760715812444687,0.09640359878540039,0.1309739202260971,0.10280228406190872,0.09927187114953995,0.13095751404762268,0.1011350005865097,0.13362199068069458,0.09761992841959,0.13404853641986847,0.13194087147712708,0.09931615740060806,0.12872107326984406,0.09537984430789948,0.12599977850914001,0.09687651693820953,0.12257668375968933,0.09975341707468033,0.12817345559597015,0.10056639462709427,0.12916156649589539,0.09585855901241302,0.09947970509529114,0.09621316194534302,0.13484075665473938,0.12674543261528015,0.12475287169218063,0.1324426233768463,0.12851934134960175,0.1277511715888977,0.12703827023506165,0.10232608020305634,0.13135725259780884
0.0780990794301033,0.043505217880010605,0.09996259957551956,0.053421854972839355,0.07758378237485886,0.07383732497692108,0.08012279868125916,0.014522537589073181,0.060891587287187576,0.08783120661973953,0.07210765779018402,0.0818626657128334,0.020904019474983215,0.015260852873325348,0.09645083546638489,0.01650533825159073,0.050344206392765045,0.09632888436317444,0.017612941563129425,0.06815307587385178,0.09079786390066147,0.09663866460323334,0.06187785416841507,0.10894997417926788,0.08620914071798325,0.07695341110229492,0.10132304579019547,0.0973910316824913,0.034201472997665405,0.04886652156710625,0.06832394003868103,0.02280377596616745,0.06651806831359863,0.03841813653707504,0.09742694348096848,0.055381450802087784,0.08382385224103928,0.047716714441776276,0.04539501667022705,0.0915541723370552,0.027583174407482147,0.07250716537237167,0.09777803719043732,0.0221230611205101,0.08393895626068115,0.06099620833992958,0.02238110452890396,0.0941937193274498,0.0751504898071289,0.027627281844615936
0.08053231984376907,0.05042341351509094,0.09948485344648361,0.052417460829019547,0.08570237457752228,0.07582925260066986,0.09749031066894531,0.05900713428854942,0.05730041116476059,0.06488755345344543,0.07309659570455551,0.10125682502985,0.05335595831274986,0.05888999626040459,0.06616848707199097,0.056866660714149475,0.07012464106082916,0.09377671778202057,0.08254212886095047,0.07099909335374832,0.1037587970495224,0.09616564214229584,0.07553978264331818,0.09586314857006073,0.07272443175315857,0.09961653500795364,0.06690064072608948,0.06633978337049484,0.0906480923295021,0.058316364884376526,0.10336344689130783,0.052698828279972076,0.10017360001802444,0.050929661840200424,0.09971257299184799,0.062476739287376404,0.09872211515903473,0.06121417135000229,0.07691949605941772,0.09332071244716644,0.081458181142807,0.07355877757072449,0.0717049390077591,0.05436201021075249,0.08255381137132645,0.05681464076042175,0.054077792912721634,0.07644473016262054,0.11083696037530899,0.05336318165063858
0.037347570061683655,0.07937385886907578,0.09660430252552032,0.044220998883247375,0.08466506749391556,0.03283008933067322,0.03698762506246567,0.06224963814020157,0.05012018606066704,0.08600857853889465,0.02656785398721695,0.041029155254364014,0.016027778387069702,0.05911017954349518,0.05237411707639694,0.062241315841674805,0.0430884063243866,0.09237387776374817,0.05729008838534355,0.026328258216381073,0.04237629845738411,0.09552104771137238,0.07509755343198776,0.06264849007129669,0.09494970738887787,0.03731996566057205,0.060145583003759384,0.05442565307021141,0.0691206306219101,0.09072346240282059,0.07466482371091843,0.01449805498123169,0.0719340369105339,0.07859788835048676,0.10170453041791916,0.0895172506570816,0.03049822896718979,0.08810994029045105,0.08156164735555649,0.09827178716659546,0.021112993359565735,0.031209871172904968,0.05554455146193504,0.014399699866771698,0.038387902081012726,0.053968701511621475,0.019643448293209076,0.09764443337917328,0.08469663560390472,0.01812761276960373
0.10242857038974762,0.12697872519493103,0.100117027759552,0.1446651816368103,0.08526694774627686,0.11718158423900604,0.12646867334842682,0.12043633311986923,0.13224193453788757,0.11137184500694275,0.12085435539484024,0.10916823893785477,0.13978470861911774,0.12350892275571823,0.12209755182266235,0.12246215343475342,0.15526539087295532,0.11209534853696823,0.13299520313739777,0.11732795089483261,0.10988952219486237,0.11219090968370438,0.1006372794508934,0.1168973296880722,0.09235281497240067,0.12467994540929794,0.12581272423267365,0.12443502247333527,0.11512017995119095,0.11336924135684967,0.10961119085550308,0.1367664635181427,0.10938144475221634,0.13047845661640167,0.09715364873409271,0.11201205849647522,0.12638339400291443,0.11552568525075912,0.13391205668449402,0.11215494573116302,0.1487547904253006,0.11788580566644669,0.1096886470913887,0.13803744316101074,0.10302558541297913,0.13058504462242126,0.1412869393825531,0.09236912429332733,0.0926724225282669,0.13665971159934998
0.1003454253077507,0.06757402420043945,0.10118738561868668,0.096720851957798,0.0753951296210289,0.10877268016338348,0.12013392895460129,0.044681306928396225,0.09208234399557114,0.09987211972475052,0.11104946583509445,0.10833197832107544,0.075044646859169,0.047738417983055115,0.12432993948459625,0.04686128348112106,0.10204755514860153,0.10907716304063797,0.05783568695187569,0.10613960772752762,0.1166209876537323,0.10746600478887558,0.07581500709056854,0.1286294311285019,0.08248776942491531,0.11637095361948013,0.12784911692142487,0.12529070675373077,0.057085588574409485,0.05825856700539589,0.08915054053068161,0.07585930079221725,0.08822084963321686,0.06511274725198746,0.09553375095129013,0.06416216492652893,0.12623195350170135,0.05895540490746498,0.07453295588493347,0.10276411473751068,0.08647199720144272,0.10786543041467667,0.11510777473449707,0.07642661780118942,0.10559224337339401,0.09002216160297394,0.07621626555919647,0.08950655162334442,0.07982054352760315,0.07880303263664246
0.09235088527202606,0.12541115283966064,0.10010972619056702,0.11442649364471436,0.10614150762557983,0.12184832990169525,0.12046162784099579,0.12347417324781418,0.08944496512413025,0.1328519880771637,0.12080429494380951,0.09205888211727142,0.1104169636964798,0.1256718933582306,0.12054786086082458,0.12479677051305771,0.1100676879286766,0.1272655576467514,0.1184600368142128,0.1225922703742981,0.09195496141910553,0.12367377430200577,0.1334042251110077,0.0912574902176857,0.1049519032239914,0.1161888837814331,0.128672793507576,0.12324169278144836,0.09517556428909302,0.09805477410554886,0.1262035369873047,0.1094798669219017,0.12601007521152496,0.12310256063938141,0.09847443550825119,0.09754008054733276,0.11952335387468338,0.0970531478524208,0.1185077652335167,0.13124097883701324,0.10863868147134781,0.12129725515842438,0.09356095641851425,0.11254660785198212,0.09453243017196655,0.0901261493563652,0.11620505899190903,0.10410858690738678,0.10169831663370132,0.11344607919454575
0.13378536701202393,0.08312146365642548,0.10084157437086105,0.09388784319162369,0.12750063836574554,0.10163795202970505,0.0996156707406044,0.11337674409151077,0.1225573867559433,0.06376917660236359,0.10112116485834122,0.13309592008590698,0.12080352753400803,0.11596626043319702,0.07097477465867996,0.11507317423820496,0.09237358719110489,0.06337369233369827,0.11832548677921295,0.09873631596565247,0.12809637188911438,0.07255292683839798,0.09180070459842682,0.1044151708483696,0.10348997265100479,0.10245830565690994,0.06779889762401581,0.07322017848491669,0.14287322759628296,0.11750082671642303,0.09500546008348465,0.11964228004217148,0.09376762062311172,0.08357325196266174,0.10205906629562378,0.11834033578634262,0.09660589694976807,0.12470415234565735,0.08976694196462631,0.063712939620018,0.1256520301103592,0.10537194460630417,0.10413233935832977,0.11785079538822174,0.1334156095981598,0.12094372510910034,0.11743534356355667,0.09619110822677612,0.13204325735569,0.11888725310564041
0.05198883265256882,0.07525602728128433,0.09777053445577621,0.05522996932268143,0.08199097216129303,0.0532965250313282,0.061443887650966644,0.05924994498491287,0.05599939078092575,0.08911403268575668,0.04895582050085068,0.0590963140130043,0.030786633491516113,0.05758111923933029,0.06937967240810394,0.059241149574518204,0.05794217064976692,0.0992131158709526,0.061158061027526855,0.047907471656799316,0.06208397448062897,0.10067778825759888,0.07775256782770157,0.07795321941375732,0.08945608139038086,0.06094907969236374,0.07602759450674057,0.07097833603620529,0.06747834384441376,0.07892660796642303,0.08342116326093674,0.02980508655309677,0.08097480237483978,0.07421912252902985,0.10015510767698288,0.07967472076416016,0.058384258300065994,0.07722415030002594,0.08124197274446487,0.10230639576911926,0.04015213996171951,0.05142523720860481,0.06724239885807037,0.03038811683654785,0.05404355749487877,0.058332011103630066,0.03410029411315918,0.09343431890010834,0.08615357428789139,0.0331503227353096
0.1104389950633049,0.1646222174167633,0.09942952543497086,0.15639375150203705,0.11801472306251526,0.12314874678850174,0.12348897755146027,0.18980957567691803,0.14370103180408478,0.11468625068664551,0.12445235252380371,0.1120590940117836,0.18001393973827362,0.19232486188411713,0.10129359364509583,0.19088348746299744,0.16263996064662933,0.10664653033018112,0.19319388270378113,0.12518231570720673,0.10344354808330536,0.10945320874452591,0.13670140504837036,0.08997169137001038,0.10907772928476334,0.12414330989122391,0.10466733574867249,0.10488332062959671,0.17018526792526245,0.15574771165847778,0.13450686633586884,0.175034299492836,0.13447611033916473,0.17006272077560425,0.1008927971124649,0.1490376889705658,0.11661575734615326,0.15968860685825348,0.16722020506858826,0.11449270695447922,0.182522714138031,0.12552645802497864,0.09369984269142151,0.17705881595611572,0.10713150352239609,0.14339856803417206,0.18222975730895996,0.09990329295396805,0.12413770705461502,0.1736191213130951
0.0731360912322998,0.05569176375865936,0.09843289107084274,0.054470717906951904,0.08315766602754593,0.053523723036050797,0.0710853785276413,0.05846918374300003,0.07269716262817383,0.055167198181152344,0.0508023276925087,0.08896184712648392,0.049036573618650436,0.057436615228652954,0.05211988836526871,0.057437971234321594,0.06945459544658661,0.07767021656036377,0.0773061141371727,0.047227486968040466,0.09028268605470657,0.08368580788373947,0.05893309414386749,0.0918416827917099,0.07789069414138794,0.07448479533195496,0.05244985967874527,0.05288053676486015,0.09669097512960434,0.07973245531320572,0.08181209862232208,0.047347456216812134,0.07861233502626419,0.05789792910218239,0.1007973700761795,0.08164127171039581,0.0689997524023056,0.08276395499706268,0.07877945899963379,0.07810983806848526,0.07212270051240921,0.0526338592171669,0.07141155004501343,0.04694673418998718,0.07380291074514389,0.0729023739695549,0.04810149222612381,0.08023563027381897,0.10322941839694977,0.04717877134680748
0.07361400127410889,0.13112634420394897,0.09844980388879776,0.1132572814822197,0.09461203962564468,0.09657178819179535,0.1073823794722557,0.13846078515052795,0.092501699924469,0.1115260124206543,0.09516701102256775,0.08461242914199829,0.11524108797311783,0.13877566158771515,0.09149056673049927,0.13761945068836212,0.12517212331295013,0.11902230232954025,0.14733505249023438,0.096171535551548,0.08158150315284729,0.1183762326836586,0.11993121355772018,0.08067187666893005,0.0932612419128418,0.10726193338632584,0.097708560526371,0.09382105618715286,0.12357673794031143,0.11282168328762054,0.12798915803432465,0.111543208360672,0.12659922242164612,0.13459332287311554,0.09992613643407822,0.10916884988546371,0.1029287800192833,0.11335822939872742,0.1412922739982605,0.12596414983272552,0.1278032660484314,0.0953744500875473,0.07225332409143448,0.1148490160703659,0.07261906564235687,0.09354045242071152,0.11984997987747192,0.09149929136037827,0.10761137306690216,0.11219045519828796
0.12270762026309967,0.11831150203943253,0.10053201019763947,0.10897596925497055,0.13496048748493195,0.11920122802257538,0.11225186288356781,0.14861565828323364,0.11190131306648254,0.09951192885637283,0.11746044456958771,0.1189403086900711,0.13554264605045319,0.15113723278045654,0.0885973796248436,0.14987364411354065,0.10253701359033585,0.09175647795200348,0.14379346370697021,0.11911273747682571,0.11223876476287842,0.09582079946994781,0.13035735487937927,0.08817607909440994,0.11279888451099396,0.11244108527898788,0.09049170464277267,0.09160914272069931,0.143613800406456,0.12478945404291153,0.12247422337532043,0.13400259613990784,0.12195329368114471,0.11759571731090546,0.10189805924892426,0.12315763533115387,0.10781022161245346,0.12903355062007904,0.11524848639965057,0.09682004898786545,0.13323722779750824,0.12177976220846176,0.09505252540111542,0.13488802313804626,0.12217304855585098,0.11177871376276016,0.1368379443883896,0.10431265085935593,0.13335935771465302,0.13518783450126648
0.08756864070892334,0.13502933084964752,0.09939336776733398,0.1366613358259201,0.08828582614660263,0.10811200737953186,0.10984022170305252,0.11965373158454895,0.11972445249557495,0.1254173368215561,0.10988696664571762,0.08757081627845764,0.12153908610343933,0.12180644273757935,0.12195996940135956,0.12227030843496323,0.13796117901802063,0.11779797822237015,0.11966446042060852,0.10806267708539963,0.08839336782693863,0.11663550138473511,0.10861695557832718,0.10312855243682861,0.10147766023874283,0.10646984726190567,0.12909568846225739,0.12490357458591461,0.10012108087539673,0.11663845181465149,0.10535404831171036,0.11892316490411758,0.10536321997642517,0.13648757338523865,0.09767033159732819,0.11421914398670197,0.10786861181259155,0.11615859717130661,0.13091540336608887,0.12020567804574966,0.12092883139848709,0.10857605189085007,0.10309489071369171,0.12021415680646896,0.08859635144472122,0.11979436874389648,0.12512286007404327,0.1015620306134224,0.08489607274532318,0.12088750302791595
0.050629038363695145,0.007921881973743439,0.09792628139257431,0.00201994925737381,0.06890662014484406,0.028098173439502716,0.05946558713912964,0.010471291840076447,0.023075386881828308,0.03130323439836502,0.022400379180908203,0.07990022748708725,-0.008526995778083801,0.0074393972754478455,0.026658393442630768,0.006546124815940857,0.027200475335121155,0.07630766928195953,0.04197525978088379,0.018850743770599365,0.08473742753267288,0.08168569952249527,0.038226619362831116,0.08445458114147186,0.05803294479846954,0.06456933915615082,0.026099734008312225,0.025697782635688782,0.06992021203041077,0.03571587800979614,0.0790562704205513,-0.00895509123802185,0.0739348754286766,0.0090365931391716,0.1009775847196579,0.04155505821108818,0.059867847710847855,0.038247980177402496,0.047302912920713425,0.07528738677501678,0.03142634034156799,0.02421409636735916,0.04797665402293205,-0.008401915431022644,0.052777595818042755,0.023730114102363586,-0.009206771850585938,0.0656900703907013,0.10427788645029068,-0.008674249053001404
0.10773468017578125,0.19417543709278107,0.1003204882144928,0.1971154510974884,0.10392162203788757,0.14515024423599243,0.12066664546728134,0.1581566333770752,0.16663135588169098,0.1807997077703476,0.14998826384544373,0.08205023407936096,0.16882815957069397,0.1630881428718567,0.17624501883983612,0.16601623594760895,0.1723511517047882,0.13437306880950928,0.12810176610946655,0.14909076690673828,0.08239440619945526,0.13002321124076843,0.14187967777252197,0.11217769980430603,0.13466879725456238,0.11094679683446884,0.1889541745185852,0.18172495067119598,0.09352000057697296,0.15685927867889404,0.101896733045578,0.16658136248588562,0.10509128123521805,0.19231675565242767,0.09598168730735779,0.15116049349308014,0.11745983362197876,0.15324659645557404,0.1536369025707245,0.13756579160690308,0.13445177674293518,0.1487417072057724,0.14011022448539734,0.16683244705200195,0.1097227931022644,0.16713017225265503,0.17478735744953156,0.131204292178154,0.06508658081293106,0.17166760563850403
