asset_1,asset_2,asset_3,asset_4,asset_5,asset_6,asset_7,asset_8,asset_9,asset_10,asset_11,asset_12,asset_13,asset_14,asset_15,asset_16,asset_17,asset_18,asset_19,asset_20,asset_21,asset_22,asset_23,asset_24,asset_25,asset_26,asset_27,asset_28,asset_29,asset_30,asset_31,asset_32,asset_33,asset_34,asset_35,asset_36,asset_37,asset_38,asset_39,asset_40,asset_41,asset_42,asset_43,asset_44,asset_45,asset_46,asset_47,asset_48,asset_49,asset_50
0.1692656,-0.20785972,0.0046205744,-0.4097435,0.19246303,0.40008476,0.4728828,0.13949038,-0.55383116,-0.17026755,0.30906862,0.38671896,0.06564118,0.07175903,-0.08313771,0.07100819,-0.1568051,0.172503,0.3099349,0.35458636,0.45229024,0.14761151,0.3424471,-0.048705652,-0.21937314,0.5461695,-0.07012715,-0.10349184,0.16361786,-0.49407747,0.56567657,0.11972983,0.4174297,-0.42690876,-0.05989362,-0.37066406,0.5569386,-0.63049686,-0.024471082,0.19488943,0.35877314,0.34957072,-0.1277305,0.18739071,0.21732453,-0.72377825,0.13634093,-0.21131286,0.5326265,0.09426299
0.32090807,-0.27593228,-0.041770436,-0.048962973,-0.060074147,0.3727802,0.3081201,-0.5266526,-0.14352891,-0.03507445,0.3857553,0.27838126,-0.06802963,-0.59873044,0.26241288,-0.4080272,-0.099341854,0.008516144,-0.36219478,0.3247451,0.36995775,0.0024271905,0.022364154,0.32485333,-0.061134525,0.30979624,0.30779848,0.3239263,-0.50240815,-0.45646146,-0.07556146,-0.013298757,-0.03155198,-0.5331849,-0.079891056,-0.39695022,0.4128753,-0.6496452,-0.35901076,-0.010378905,-0.04974648,0.38431412,0.24636666,0.053170245,0.33668903,-0.21010402,0.044738274,-0.029734103,-0.050657656,0.045606922
0.0024597626,-0.04719416,0.31106505,-0.0732619,-0.017624903,-0.07644929,0.12150103,-0.21312696,0.070363924,-0.05704377,-0.068800226,0.19256756,-0.12392852,-0.26365185,-0.005452797,-0.1574913,0.14252491,0.1871659,0.058546446,-0.07039512,0.25218832,0.1860778,-0.076750994,0.36205995,0.07162778,0.14255938,0.029284641,-0.026485428,0.177719,0.04161326,0.12644424,-0.14034651,0.10706423,-0.06052315,0.3486337,0.06680602,0.123724364,0.064086586,0.12956128,0.18185815,0.082629085,-0.105333164,0.09144792,-0.119815014,0.023366697,0.04183694,-0.11459771,0.05956336,0.2735574,-0.10239993
0.043567948,0.10204241,0.42382845,0.08353779,0.1425316,0.022707935,-0.004218392,-0.40019298,0.11920402,0.46734804,0.03899131,0.008159464,-0.35391653,-0.4634628,0.29726723,-0.26718575,-0.02706058,0.31491035,-0.33273864,-0.006876014,0.07972484,0.31882083,0.09140314,0.4161151,0.50157857,-0.040393192,0.37330365,0.34113884,-0.25190926,0.19667992,-0.044433467,-0.3175224,0.016131274,0.04586445,0.46811318,0.18408594,-0.0066871196,0.12786634,-0.004121043,0.3460757,-0.3786166,-0.010537412,0.32534343,-0.26713026,0.04173349,0.116832756,-0.23851348,0.48194984,0.05670317,-0.17470486
0.13336305,0.17769705,-0.03349769,0.21962428,0.06696447,0.04126228,-0.09009575,-0.09400035,0.2553929,0.15553233,0.085016295,-0.09873066,0.012936894,-0.059670813,0.17369372,0.03184775,-0.0720164,-0.11622517,-0.1913177,0.053734638,-0.11803197,-0.05169192,0.017980594,-0.048625335,0.1757543,-0.20668289,0.2009753,0.2328,-0.20069511,0.23810512,-0.28168523,0.051288653,-0.1736538,0.06471,-0.05785395,0.19183636,-0.18230213,0.18052919,-0.08545014,-0.07767051,-0.21553662,0.07813704,0.18179597,0.043656528,0.13080618,0.30569732,0.054126073,0.177964,-0.2381367,0.086014464
0.22211929,0.055557363,-0.0025670826,0.039403833,0.16514987,0.07522966,-0.007051982,-0.062370382,0.12260411,-9.603426e-05,0.090128206,0.07138879,0.016579773,-0.055384025,0.05478844,0.026183456,-0.14470834,-0.12053569,-0.099000946,0.080293186,0.054922245,-0.058128797,0.033223234,-0.0021466445,0.12299779,-0.08698583,0.07052216,0.090157226,-0.04964319,0.13009158,-0.13171507,0.05056722,-0.084377095,-0.10309444,-0.016774219,0.11719471,-0.07025401,0.082182795,-0.10791665,-0.09527064,-0.107167006,0.10596241,0.13193263,0.0542899,0.22386837,0.16781528,0.0415216,0.102004744,-0.0018274225,0.06626853
-0.06630772,0.2879086,0.030576989,-0.027933791,0.2230223,-0.021363918,0.0016978532,0.48875934,-0.0029857606,0.040351346,-0.052457333,-0.061024442,0.13479178,0.53985304,-0.13131288,0.4609436,-0.040753867,0.02783681,0.4137522,0.0068932176,-0.10737819,0.078004256,0.23572071,-0.36119026,0.03908146,-0.060928274,-0.13178578,-0.14800815,0.41978917,0.29576796,0.2259847,0.15843935,0.1836517,0.2593888,-0.008350361,0.28870663,-0.13006869,0.31989792,0.27107358,0.1015646,0.14217563,-0.03717361,-0.14615789,0.13847832,-0.04136367,-0.031215265,0.12222394,0.025376292,0.21613942,0.118236676
-0.23176143,0.051686008,0.27752352,-0.07931169,-0.15345545,-0.18459432,0.16199106,0.09358894,0.045903478,-0.184313,-0.1868489,0.123539306,0.023991242,0.07939582,-0.15477285,0.07709402,0.34537348,0.23980984,0.43756723,-0.14902937,0.1736008,0.22198036,-0.06840047,0.17224707,-0.15200593,0.20805001,-0.13651603,-0.21975914,0.50670123,0.07796462,0.31682947,-0.021618988,0.24803282,0.15857714,0.2950303,0.11002515,0.12891856,0.1686997,0.4015119,0.24589702,0.37212625,-0.23736309,-0.12275857,-0.02871503,-0.18878731,-0.042495836,-0.019526776,-0.13772078,0.3518667,-0.043883484
-0.15573385,0.40716797,-0.29100415,0.47433156,-0.23644969,0.016343076,-0.10519462,0.19733383,0.34293488,0.1854499,0.08907689,-0.4013171,0.25565505,0.31962654,0.21821511,0.30128366,0.17611675,-0.15886356,0.038550057,0.062128782,-0.440212,-0.10437709,0.04658511,-0.43376973,-0.10331281,-0.25879833,0.2374435,0.28426695,-0.20725209,0.27918395,-0.3365167,0.2897295,-0.18342716,0.4131802,-0.388286,0.20320341,-0.26075965,0.22249527,0.110962614,-0.089037456,-0.03255986,0.053816207,0.013468854,0.24064672,-0.13896906,0.32131326,0.27913156,-0.022511778,-0.59450114,0.26860392
0.2778376,0.06857396,0.062287185,-0.07598236,0.38675338,0.2656265,0.06801903,-0.015044432,-0.12396752,0.25727847,0.23331481,0.08990697,-0.09809159,-0.039868895,0.1447868,0.049936544,-0.3422699,0.032148402,-0.15713072,0.2293813,0.09115533,0.07977596,0.30038846,-0.05571971,0.30598685,-0.00048473105,0.17774951,0.19752738,-0.17085095,0.04332704,0.04917181,-0.016792785,0.058732804,-0.16656129,0.03402276,0.056585535,0.039908055,-0.08892892,-0.17038989,0.0873598,-0.2377721,0.2678445,0.16264558,0.027524114,0.27932975,-0.12359547,0.00387213,0.27302045,0.12860511,0.040870197
-0.22600669,0.23641369,0.32072356,0.120379165,-0.024347257,0.038459957,0.09221491,-0.077787094,0.00064023584,0.4784919,0.038619645,-0.13309403,-0.19854502,-0.10040156,0.25681818,-0.0175228,0.16102585,0.4219396,0.00749667,0.022332627,-0.055798583,0.39346367,0.21652171,0.13343187,0.2649401,0.077004075,0.3273642,0.2779379,-0.09310775,0.13510853,0.1699524,-0.16584584,0.19221419,0.28194606,0.31207308,0.13608259,0.07175155,0.06996328,0.23803437,0.48124847,-0.11946237,-0.02835061,0.113432825,-0.12955645,-0.20075911,-0.11073365,-0.090391725,0.2989674,0.028979111,-0.07055621
-0.32999635,0.4116161,0.17442247,0.063467726,0.1048194,0.10968987,0.116172284,0.42179126,-0.17621827,0.5131128,0.06429238,-0.24345776,-0.030140046,0.44874617,0.14168414,0.39138338,0.08903366,0.41756123,0.354002,0.10058645,-0.21163282,0.39740276,0.47082758,-0.32242203,0.16734701,0.08611977,0.19111055,0.14741963,0.14277476,0.18506232,0.40259302,0.025675315,0.3655426,0.4642504,0.11035414,0.19330099,0.03914901,0.115660965,0.3953816,0.526951,0.037910085,0.027131747,-0.10592009,0.047442764,-0.28998503,-0.34099686,0.06944659,0.20993823,0.11551483,0.06311932
0.06716588,0.10337051,0.2929956,-0.43815166,0.58628786,0.20794843,0.2308304,0.47627217,-0.48368028,0.18045944,0.08079362,0.22905943,-0.09448275,0.42450616,-0.16516683,0.37334895,-0.3048095,0.32946157,0.4485855,0.17102334,0.23835766,0.337977,0.54476,-0.18973865,0.24134587,0.26156953,-0.14759615,-0.20445082,0.49574345,0.03305959,0.7047029,-0.032167193,0.52263075,-0.038527887,0.27616587,0.11164919,0.20739804,-0.016572352,0.21635629,0.4112206,0.12439357,0.12923586,-0.14360563,0.023724176,0.099754445,-0.5882777,-0.028281394,0.17970528,0.77350014,-0.021787759
-0.06536203,0.22625372,0.25872794,-0.18764648,0.34932187,-0.056708585,0.04342958,0.44141048,-0.10289579,0.08057547,-0.11717136,0.0633217,-0.011493716,0.44416717,-0.18500665,0.38908178,-0.070442215,0.19439815,0.44986814,-0.04308705,0.042515017,0.22693573,0.27446598,-0.17274295,0.17540959,0.027302202,-0.17592746,-0.22783,0.5636446,0.29919717,0.41468334,0.004476186,0.31390196,0.21017581,0.26079392,0.31686935,-0.056006536,0.34806275,0.33176407,0.26245373,0.13182545,-0.10413326,-0.13150607,0.0073227547,-0.039525606,-0.139844,-0.016103294,0.12942165,0.5026744,-0.006961208
-0.16822016,0.23355842,-0.1436111,0.28301555,-0.27565208,-0.047167595,0.017594583,0.12667663,0.2464703,-0.038323842,0.0067633837,-0.18739319,0.21751769,0.20267577,0.07340857,0.19087723,0.27008432,-0.06464861,0.18296434,-0.0010891333,-0.19168544,-0.037276864,-0.04757434,-0.20673572,-0.2134391,-0.060039405,0.08757616,0.09184118,0.03174612,0.14195357,-0.13381763,0.21698475,-0.05515787,0.2691953,-0.20625356,0.10914037,-0.08484708,0.13654928,0.18808642,-0.028734475,0.16992927,-0.033999752,-0.045898113,0.17923397,-0.13960874,0.19769095,0.20628622,-0.14697947,-0.29208276,0.18157801
0.08467122,-0.10599347,0.09049957,0.048981294,-0.14882217,0.17406459,0.21559551,-0.40399337,-0.005938284,0.056961708,0.19988956,0.13143238,-0.087411195,-0.45199975,0.23019227,-0.29864776,0.092510164,0.12990683,-0.20313163,0.15193474,0.21938232,0.114902824,-0.014595658,0.31025362,-0.01420707,0.21545416,0.28088278,0.2674256,-0.30464792,-0.22437114,-0.035817474,-0.06147341,0.010566115,-0.21459027,0.07191074,-0.19229478,0.26967365,-0.3375762,-0.10525936,0.12548327,-0.015503395,0.16270015,0.18818204,-0.018518776,0.1055341,-0.07978206,-0.0035308562,0.024614053,-0.05468412,-0.0012679547
-0.20405039,0.1596958,0.09993773,0.17916381,-0.232646,-0.0038409717,0.111132324,-0.061337486,0.10785756,0.14235297,0.027618002,-0.10277017,0.008338962,-0.04851443,0.15991442,0.0018393807,0.27840933,0.1967825,0.09451929,0.010200024,-0.046072513,0.18241169,0.025734194,0.057581812,-0.050726824,0.08842979,0.20374407,0.17240533,-0.037442602,0.043807298,0.03506405,0.013673194,0.078710034,0.20799612,0.06839897,0.041467056,0.077695385,0.009598505,0.20710208,0.22801039,0.09124322,-0.034470733,0.03357893,0.017500058,-0.1724363,0.010924983,0.052239947,0.008431891,-0.111984506,0.041370586
-0.19921796,0.6028373,-0.15963462,0.41135603,0.0742801,0.036271956,-0.18418801,0.46772113,0.23132345,0.49986613,0.062924996,-0.5031822,0.15641044,0.5938581,0.21719548,0.53122115,-0.0025371872,-0.013885651,0.12567025,0.06707154,-0.56877506,0.051150292,0.32221636,-0.619649,0.18966386,-0.35933903,0.24421635,0.28359652,-0.09000752,0.49913725,-0.15609041,0.22365832,-0.04183402,0.60932213,-0.25399804,0.41331112,-0.38568383,0.4369775,0.21811655,0.109442644,-0.19100103,0.044834588,-0.013300743,0.18570808,-0.1876831,0.20879495,0.21707262,0.23597188,-0.42826018,0.23119213
0.18367785,-0.03312785,0.20212537,-0.19211198,0.27920708,0.1190353,0.13755342,-0.03172704,-0.1254665,0.028679289,0.08251446,0.22724147,-0.10064447,-0.08082329,-0.014691144,-0.004157547,-0.16390254,0.11298156,0.042320136,0.09963247,0.25236237,0.13750872,0.15951537,0.1284612,0.1710186,0.13219732,0.010477237,-0.01463259,0.12684362,0.002690766,0.20757365,-0.06694727,0.15866366,-0.18427467,0.20903112,0.041169457,0.13251638,-0.045378,-0.013003439,0.13786821,-0.011180732,0.09937368,0.07658927,-0.028836802,0.19802028,-0.14495036,-0.054260988,0.13187984,0.36311263,-0.03403729
-0.0633096,0.07682304,0.20998695,0.09634688,-0.12422283,-0.2391409,-0.029694386,-0.114100695,0.320734,-0.14858037,-0.19217624,0.054409154,-0.0035209768,-0.107954256,-0.05630654,-0.037040677,0.24585617,0.024907496,0.11377914,-0.19367927,0.06853077,0.055529784,-0.219073,0.23616645,0.004337392,-0.059173364,-0.03784638,-0.07780081,0.2667241,0.2580458,-0.07430141,-0.04400214,-0.04120791,0.12873094,0.24562357,0.2362735,-0.10416059,0.34732053,0.20317544,0.021074548,0.10307558,-0.23697399,0.058333684,-0.068613924,-0.04775679,0.34866136,-0.05207135,-0.00088457577,0.077336416,-0.041305665
0.10786998,-0.07368044,0.47814864,-0.13259448,0.152398,-0.14895621,0.03506855,-0.32651532,0.13475546,-0.007995784,-0.14441828,0.26649857,-0.2629683,-0.4053643,-0.02476772,-0.24695282,0.03485581,0.20144615,-0.064785436,-0.14833638,0.3191779,0.21813841,-0.11360809,0.53565717,0.29632002,0.05102693,0.014922485,-0.04774922,0.21640003,0.17911029,0.08781541,-0.28291813,0.066952005,-0.11026818,0.56400496,0.19425276,0.032513246,0.23137668,0.08188759,0.18902048,-0.07789889,-0.17381154,0.1931834,-0.25467682,0.11308456,0.17258939,-0.255636,0.23690264,0.404789,-0.2102481
-0.2967158,0.41095746,-0.058802396,0.34831017,-0.20873104,-0.08928484,-0.05770401,0.26302633,0.26385218,0.20305568,-0.0433134,-0.33956972,0.16138639,0.35509196,0.123147,0.31794822,0.27692774,0.055653226,0.22955231,-0.04301399,-0.35192633,0.08090376,0.07409276,-0.30882877,-0.05481977,-0.15507385,0.14904943,0.14506991,0.062607504,0.32071322,-0.08287001,0.17165536,0.00020874292,0.50557184,-0.12166326,0.26686552,-0.19876535,0.32285747,0.3156198,0.12540776,0.07132296,-0.09690674,-0.055733014,0.13155264,-0.26908812,0.20364124,0.17189044,0.011364387,-0.31027898,0.15951352
0.17046598,0.18348125,-0.08322167,0.12696093,0.18802312,0.1407324,-0.037564352,0.059297152,0.10301176,0.17089075,0.15298796,-0.07169714,0.047454856,0.09375868,0.13639069,0.14699526,-0.18228212,-0.1106177,-0.10280709,0.14157358,-0.10131521,-0.044720024,0.15991983,-0.19222647,0.16450968,-0.14964153,0.15707058,0.19358104,-0.15298468,0.17885622,-0.15129662,0.106480956,-0.08156142,0.023031618,-0.12891142,0.1508739,-0.12710719,0.09210615,-0.09613329,-0.055324458,-0.17768799,0.17003523,0.11913547,0.10827595,0.17229226,0.12894861,0.10249457,0.16072123,-0.13776179,0.12720674
0.1575912,-0.09828194,0.3782486,-0.058889166,0.12159252,0.15211229,0.15458691,-0.51605654,-0.047564037,0.3016164,0.15169324,0.19365437,-0.33917153,-0.6158687,0.2717289,-0.39763063,-0.06794813,0.30174518,-0.3509606,0.10367308,0.29483855,0.2876799,0.081747785,0.51860416,0.36043242,0.16363825,0.34419405,0.31006414,-0.3021971,-0.0833498,0.0462424,-0.29903325,0.0695979,-0.22986156,0.41438133,-0.050936036,0.22222203,-0.19464959,-0.1240406,0.30725875,-0.26433614,0.117194474,0.31782764,-0.22537717,0.16321775,-0.084339045,-0.21391158,0.3448369,0.17031755,-0.16688608
0.06560776,-0.08524709,0.29761505,-0.19112098,0.11308217,0.06619689,0.20886022,-0.1457655,-0.12652197,-0.0012649149,0.03835854,0.25460863,-0.1414484,-0.21511939,-0.00055384636,-0.120661914,0.011611473,0.23794465,0.08019695,0.048374064,0.3215594,0.22859348,0.08177905,0.2949211,0.09519715,0.24628066,0.03574489,-0.018118367,0.15091565,-0.08019898,0.27346748,-0.13086204,0.2135802,-0.16504136,0.31797698,-0.02685865,0.23991202,-0.109976634,0.07649701,0.24526688,0.08422384,0.023583809,0.06816673,-0.08679872,0.09032602,-0.18998554,-0.0973437,0.076902464,0.3941793,-0.08846104
-0.081931755,0.26954624,0.46894214,-0.045977727,0.34082678,-0.06876762,-0.040252708,0.087044515,0.016535275,0.4490039,-0.101637244,-0.03263329,-0.26915973,0.054677337,0.07370773,0.120487526,-0.06441064,0.36729196,0.079360366,-0.079369225,-0.009785488,0.3841833,0.26246732,0.1162498,0.50663525,-0.072247535,0.12641057,0.070818216,0.21516901,0.3964459,0.2464615,-0.2385994,0.21846174,0.27369598,0.50807524,0.3870763,-0.11335093,0.403335,0.2564059,0.43730026,-0.21638814,-0.12804036,0.108508326,-0.2089164,-0.073046766,-0.0004224116,-0.19956918,0.45963004,0.34210303,-0.14689541
-0.14981937,0.10788762,-0.08792377,0.22432584,-0.34811446,-0.017209109,0.108716436,-0.03967849,0.18950772,-0.09852152,0.03656222,-0.08283452,0.1669915,0.0026469852,0.09218912,0.029947493,0.3186289,-0.0037107505,0.13235357,0.017678566,-0.050213836,0.0006880462,-0.101312995,-0.027676197,-0.26290435,0.06968755,0.114262395,0.10449243,-0.019513125,-0.010881759,-0.091283716,0.15839589,-0.02633883,0.13620357,-0.13918088,-0.01920984,0.059646614,-0.029933937,0.14952634,0.009599388,0.2153959,-0.014214683,-0.014216226,0.13786355,-0.11669912,0.115597546,0.16584969,-0.19020909,-0.23115443,0.13589156
0.07465993,-0.14149538,0.14351733,0.056442015,-0.19415958,0.1700048,0.2342785,-0.5156289,0.002703838,0.08144489,0.20214888,0.14973699,-0.13915354,-0.57929057,0.27150828,-0.3957759,0.13048074,0.17917205,-0.26586765,0.14263028,0.25805068,0.15253569,-0.047914803,0.42105198,0.0058789616,0.24666259,0.33126938,0.31054288,-0.3638935,-0.25983587,-0.04761222,-0.11714171,0.005558513,-0.24012241,0.13522516,-0.22402033,0.30989313,-0.37867504,-0.11696467,0.16585323,-0.039259966,0.15277466,0.2301775,-0.066093795,0.09537841,-0.07827497,-0.044338938,0.048783913,-0.061905827,-0.03881682
-0.11925602,0.20013027,0.0195679,0.080513835,-0.009360474,0.18332037,0.15951899,0.13363452,-0.11002443,0.2731782,0.17023215,-0.10554079,0.025007974,0.14762601,0.17386955,0.15887985,0.056338746,0.20572107,0.12951802,0.17183883,-0.066361725,0.19858982,0.27967802,-0.17103101,0.018234827,0.12492807,0.21496236,0.20188051,-0.0808606,-0.01790943,0.17352282,0.076436356,0.18185143,0.154448,-0.047481474,-0.0024060048,0.12675832,-0.12279789,0.1385864,0.2708695,0.040771198,0.14545748,-0.0075027198,0.09998278,-0.087022655,-0.23381247,0.11366818,0.06727487,-0.031008426,0.10293668
0.27925426,-0.036950238,-0.002061747,-0.107373014,0.20549302,-0.059994463,-0.010774128,0.06608301,0.15371355,-0.35982347,-0.054317057,0.23525125,0.11929825,0.07603996,-0.20639887,0.11088289,-0.12755878,-0.25158244,0.12744296,-0.027014859,0.18667674,-0.16776218,-0.10423951,0.0055804644,-0.02846349,-0.06773329,-0.22389814,-0.21915641,0.32891342,0.16769452,-0.053186968,0.11417523,-0.062977426,-0.18655556,0.00859848,0.16708557,-0.09563798,0.21604802,-0.03990584,-0.25157937,0.11223765,-0.015592817,0.014378067,0.09325582,0.28443673,0.24215792,0.05524153,-0.08288602,0.23820867,0.0667487
-0.05644062,0.1597057,0.39046866,-0.04124981,0.20455377,0.007147368,0.054907434,-0.045872442,-0.025019988,0.35658765,-0.015484922,0.022681212,-0.2342938,-0.08929452,0.118063964,-0.0006265864,-0.009888317,0.34433976,0.02181279,-0.01024548,0.072076,0.34432304,0.2065735,0.18503363,0.36312392,0.04267813,0.17300476,0.122293115,0.08408295,0.2013933,0.21646215,-0.20474912,0.1977862,0.13963036,0.4142503,0.21046847,0.02621027,0.17222647,0.1767496,0.3946607,-0.14493263,-0.04766005,0.12147626,-0.16636321,-0.041504152,-0.072761744,-0.15500967,0.3415997,0.26825354,-0.11823805
-0.20160602,0.3194159,-0.22301853,0.18450567,-0.15153867,-0.10173279,-0.0046282634,0.5201796,0.18792978,-0.19303003,-0.07847339,-0.18724337,0.3712159,0.6334437,-0.14287287,0.5087689,0.22493863,-0.14908358,0.5137895,-0.03288807,-0.24523717,-0.09825097,0.031312056,-0.49523386,-0.3200296,-0.08856878,-0.16040325,-0.15906402,0.39724615,0.2500177,0.029026693,0.3631019,0.046162277,0.36979493,-0.3020116,0.21991086,-0.16723222,0.30385837,0.33079094,-0.0926907,0.35684532,-0.08794457,-0.2376448,0.2988216,-0.16490519,0.14385796,0.30244118,-0.2720264,-0.11704482,0.2595743
0.06455845,-0.007056944,0.33067766,-0.123402685,0.14523596,-0.09059979,0.062556386,-0.107076,0.0645388,-0.038472854,-0.09805417,0.20270589,-0.13294768,-0.15306114,-0.0632019,-0.063331336,0.025364365,0.14881341,0.08557792,-0.083800726,0.23373413,0.16962138,-0.021490298,0.28983647,0.17047693,0.06635378,-0.036415555,-0.086951256,0.27146897,0.15001632,0.1479219,-0.14172406,0.11364751,-0.048524763,0.37643045,0.168008,0.036354393,0.18776748,0.124573775,0.15557009,0.028255772,-0.11377792,0.08334459,-0.12459833,0.078545816,0.07136787,-0.13209708,0.1293374,0.36297074,-0.107475534
-0.25719273,0.27687094,0.05196993,0.085392974,-0.073622,-0.007702578,0.102255076,0.3273998,-0.0045581087,0.119253464,-0.015541762,-0.13707979,0.112424925,0.37030843,0.0080350675,0.31558037,0.20384096,0.18710767,0.386505,0.016412072,-0.1230718,0.18702498,0.1875166,-0.23956905,-0.08404038,0.07350077,0.030956194,-0.004315488,0.25143328,0.14153169,0.23442446,0.12517758,0.21682918,0.3346274,-0.0012032054,0.14438258,0.017973736,0.1370127,0.34728852,0.25102395,0.21406811,-0.049794655,-0.13518785,0.114922084,-0.21742079,-0.117014445,0.13035847,-0.039447337,0.055586096,0.106493324
0.09619256,0.14740646,-0.066145144,-0.048659585,0.20222123,0.047503587,0.03431774,0.32718956,0.005799718,-0.10563933,0.028629988,0.045337237,0.16377692,0.3664442,-0.12113688,0.32868546,-0.10699263,-0.10871808,0.27362156,0.07010774,0.00013320893,-0.04739712,0.14579982,-0.28126457,-0.03437665,-0.03102592,-0.12820885,-0.12347491,0.28732303,0.16170493,0.10544551,0.19023463,0.08267988,0.03745829,-0.10744043,0.16318715,-0.068060905,0.15709488,0.09174191,-0.060169987,0.13351214,0.059639286,-0.085592866,0.17512913,0.115264334,0.0057594692,0.14819326,-0.051048033,0.16126443,0.14340843
-0.19034638,0.22527504,-0.015212461,0.24322446,-0.22385287,0.0083578415,0.061754633,0.037930362,0.15231392,0.13914773,0.04677331,-0.17620236,0.088012695,0.08143133,0.15964827,0.10432562,0.24405327,0.097463936,0.106720984,0.031147208,-0.1475471,0.101879984,0.043800246,-0.09760788,-0.08036699,0.005806137,0.1944949,0.18389176,-0.059370637,0.09864865,-0.042737745,0.1016819,0.02294761,0.25922856,-0.06738381,0.0795029,-0.0053333007,0.05887146,0.1875681,0.14038622,0.078658015,-0.0048039593,0.010949057,0.090919495,-0.16138864,0.07194205,0.12399998,-0.015878296,-0.2225673,0.110576265
0.11674682,-0.1423417,0.58547306,-0.33176142,0.29370514,-0.022428822,0.17842254,-0.26985958,-0.1398553,0.0667539,-0.06993593,0.38382375,-0.34545434,-0.3928668,-0.04501067,-0.2436087,-0.05596025,0.38015175,0.022328466,-0.05289679,0.46801832,0.36720812,0.071389765,0.56387305,0.34225783,0.24741217,0.0032822639,-0.08352557,0.27836394,0.020831004,0.37747964,-0.34592813,0.2779778,-0.21568318,0.66974324,0.08351545,0.22979392,0.032980967,0.10265169,0.37746578,-0.029128354,-0.08686493,0.1498301,-0.2812409,0.13213083,-0.16742226,-0.29767042,0.27200225,0.6763741,-0.25728336
-0.2508022,0.421853,-0.2660652,0.54660684,-0.35982797,0.06506367,-0.05309888,0.09179377,0.31592909,0.32615727,0.14642458,-0.4677927,0.20569246,0.20522472,0.34792355,0.2115202,0.26791257,-0.03860547,-0.032873772,0.09892291,-0.46938607,-0.013534233,0.07543671,-0.3732888,-0.10293196,-0.19427598,0.38733983,0.42761937,-0.37697,0.19588372,-0.33343327,0.2468818,-0.16002999,0.46000344,-0.37439945,0.1240169,-0.17822851,0.098902345,0.1264523,0.034315504,-0.06363167,0.0843391,0.050964512,0.2117854,-0.228329,0.24334559,0.26968,0.009743484,-0.7039489,0.25505298
-0.27999976,0.34091288,0.07858126,0.3467055,-0.22899437,-0.053025883,-0.021257237,0.007890498,0.24354762,0.34049258,-0.0021944046,-0.29926348,0.00422924,0.057427607,0.24880525,0.09850693,0.28526136,0.18666635,0.03600607,-0.029432036,-0.26654264,0.18845358,0.06308385,-0.06857175,0.073166884,-0.09657365,0.29984674,0.28418866,-0.12384271,0.24736425,-0.09846453,0.020217534,-0.0009974688,0.4284762,0.038633157,0.20277333,-0.11044298,0.21436617,0.24997571,0.24478641,-0.056831177,-0.07592304,0.06904478,0.008069709,-0.25654832,0.1706759,0.06049447,0.13996394,-0.3094862,0.06448685
0.09584844,0.28710786,0.056763887,0.072866894,0.34791765,0.19941509,-0.02461218,0.16459936,-0.041242108,0.45542258,0.17581356,-0.13150963,-0.07347663,0.18210451,0.19804955,0.22457981,-0.26025593,0.09497179,-0.07265709,0.17698276,-0.14746982,0.14345351,0.37896356,-0.2399592,0.3661826,-0.1273826,0.23737317,0.25723794,-0.1501075,0.2348459,0.03309993,0.0121332,0.06956357,0.13838294,0.011595858,0.21503717,-0.11054957,0.11770259,-0.0146657005,0.18486679,-0.28369647,0.19047351,0.1192693,0.038014844,0.099519975,-0.05660627,0.03490021,0.35323125,-0.014279582,0.0730043
-0.16911073,0.36358637,-0.012207456,-0.029210687,0.21486796,0.06430665,0.06685623,0.64483565,-0.13546893,0.1554882,0.012516141,-0.1383256,0.16940294,0.70682025,-0.09655071,0.58141327,-0.026591677,0.122278064,0.52629864,0.083481304,-0.17634529,0.15328719,0.39094758,-0.52278966,-0.0026845867,0.01181132,-0.092170216,-0.11182898,0.41119936,0.23615164,0.36298442,0.21131794,0.29909867,0.3511961,-0.084637284,0.2412749,-0.062210903,0.22398709,0.34640047,0.22120962,0.19723922,0.025578696,-0.22290148,0.19894937,-0.1326358,-0.22939493,0.18566757,0.007870169,0.20990515,0.16633631
0.09621544,0.11230867,0.4825686,-0.053285345,0.3358395,-0.033790607,-0.038924567,-0.21989919,0.075562455,0.38251555,-0.04632175,0.0865728,-0.3452103,-0.28480518,0.13722822,-0.12911242,-0.1310826,0.28712282,-0.1815957,-0.056582667,0.12577361,0.31172407,0.13496396,0.35112765,0.5558719,-0.071012616,0.19603223,0.15421486,0.016093453,0.30479094,0.07957832,-0.31453475,0.08638759,0.04202158,0.545228,0.29776183,-0.07028653,0.28587535,0.052842613,0.3250036,-0.33320287,-0.06881119,0.2555589,-0.2707874,0.092183575,0.10591937,-0.26445445,0.49478775,0.29357252,-0.19489945
0.055843674,0.117608584,0.08045731,-0.031556062,0.15965043,0.06115563,0.06500551,0.12054793,-0.00819191,0.056073293,0.0469563,0.048083648,0.015533118,0.124525145,0.0009192303,0.1496433,-0.059804674,0.051243614,0.12935156,0.06517146,0.047712453,0.085099675,0.14778589,-0.07311292,0.08576169,0.022161558,0.019769408,0.007723242,0.13681011,0.11771574,0.11469323,0.044797525,0.10386863,0.029261556,0.059379734,0.12538323,0.0052798763,0.087285995,0.08195347,0.09401624,0.026564844,0.051513758,0.013840042,0.053629704,0.07364283,-0.032023154,0.043145947,0.07552334,0.15626305,0.05160561
