x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
2.3333678245544434,1.0992788076400757,0.4059373140335083,1.9694702625274658,1.2358146905899048,3.3413209915161133,2.8948569297790527,1.84377121925354,1.3064433336257935,0.8482500314712524,3.306896209716797,1.8421313762664795,3.2223868370056152,2.045138359069824,1.8626000881195068,1.8487799167633057,2.0130295753479004,1.0037968158721924,1.5650575160980225,3.3850560188293457,2.049255609512329,0.7911521196365356,1.748572826385498,1.5737318992614746,0.5041855573654175,3.047968864440918,2.4795172214508057,2.0169081687927246,0.9361382126808167,0.49793723225593567,1.5960752964019775,2.9904472827911377,1.5902535915374756,0.7381633520126343,0.41930708289146423,0.5287426114082336,3.253647804260254,0.4920079708099365,0.9593856930732727,1.1451016664505005
1.8711236715316772,2.0436501502990723,0.4251352548599243,2.3623557090759277,1.1585350036621094,1.9697868824005127,0.9438006281852722,1.6044600009918213,2.339386224746704,1.2157208919525146,2.1358580589294434,0.7116154432296753,2.2312355041503906,1.835392713546753,1.8010821342468262,1.577085018157959,1.4116542339324951,0.5104837417602539,0.6181655526161194,1.7462012767791748,0.7457073926925659,0.3433133363723755,1.1283230781555176,1.1988869905471802,1.1582345962524414,0.9546256065368652,2.221606969833374,1.9091448783874512,0.5053726434707642,1.666626214981079,0.25523996353149414,2.4253883361816406,0.26858991384506226,1.6676721572875977,0.4302160143852234,1.6506164073944092,0.9092573523521423,1.6729416847229004,1.0549159049987793,0.6111822724342346
1.5225632190704346,-0.5089501142501831,0.4049651324748993,0.1900913119316101,0.7103878855705261,0.7571345567703247,0.31404930353164673,-1.4605529308319092,0.8920965194702148,0.6178420782089233,0.6689256429672241,0.39373108744621277,-0.9700489044189453,-1.681402325630188,1.1644471883773804,-1.5537190437316895,-0.34846413135528564,0.018401026725769043,-1.8157422542572021,0.8968700766563416,0.5748396515846252,0.07271432876586914,-0.11371850967407227,1.1978641748428345,1.0151524543762207,0.16936099529266357,1.2767006158828735,1.2839112281799316,-0.9885596632957458,0.2915050983428955,-0.38262832164764404,-0.8234307765960693,-0.7204564809799194,-0.28074121475219727,0.44998717308044434,0.44957250356674194,0.059660136699676514,0.3358449339866638,-0.8079003691673279,0.003170311450958252
1.6712952852249146,1.028382420539856,0.3967263102531433,0.5546451210975647,1.9217875003814697,1.1543668508529663,0.615759551525116,2.737514019012451,1.0744428634643555,0.41091740131378174,1.3706684112548828,1.3055669069290161,2.6841821670532227,2.8778076171875,0.12761932611465454,2.7455008029937744,0.1588851809501648,0.08521080017089844,2.060354471206665,1.460631012916565,1.1585392951965332,0.10098496079444885,1.6053227186203003,0.5015296339988708,0.7195870876312256,0.6340124607086182,0.09972459077835083,-0.0018900632858276367,1.9904580116271973,1.2615699768066406,0.9606349468231201,2.4296345710754395,1.3143452405929565,1.0111294984817505,0.36996331810951233,1.0603649616241455,0.6096032857894897,1.1797595024108887,0.8233301043510437,0.030232727527618408
0.02000981569290161,-1.1619032621383667,0.37113046646118164,-1.849456548690796,0.9278664588928223,-0.7984378337860107,-0.24923789501190186,0.2986907362937927,-1.1512436866760254,-0.3043309450149536,-0.8249555826187134,0.6199691295623779,-0.5607378482818604,0.11288833618164062,-1.178649663925171,0.30742985010147095,-1.333011269569397,-0.04705840349197388,0.7147146463394165,-0.26671266555786133,0.5008925199508667,0.21738141775131226,0.46379926800727844,0.034762561321258545,0.07892149686813354,-0.29102766513824463,-1.6504395008087158,-1.3670754432678223,1.0433692932128906,-0.2987547516822815,0.8456830382347107,-0.8847033977508545,0.940926730632782,-0.6244070529937744,0.34702935814857483,-0.41451507806777954,-0.3146178722381592,-0.37343376874923706,-0.381639301776886,-0.19498354196548462
0.9633171558380127,-0.9182305335998535,0.3871045708656311,-0.5687123537063599,0.6419730186462402,0.24837738275527954,0.3371455669403076,-0.9268488883972168,0.10935783386230469,0.1367664933204651,0.13540786504745483,0.6528041958808899,-0.779930830001831,-1.1830486059188843,0.28095269203186035,-1.005164384841919,-0.5021295547485352,0.035124123096466064,-0.7878609299659729,0.5402128100395203,0.7403753995895386,0.13227376341819763,-0.01085054874420166,0.8939353823661804,0.5242452025413513,0.2481769323348999,0.2123914361000061,0.3078802227973938,-0.1607341766357422,-0.061942100524902344,0.10306239128112793,-0.8252946138381958,-0.07269853353500366,-0.5813822746276855,0.41366130113601685,0.00045043230056762695,0.20686215162277222,-0.05972999334335327,-0.6223768591880798,-0.04091072082519531
0.6559077501296997,-0.4244171380996704,0.3890703618526459,0.11702948808670044,0.16111654043197632,0.7018238306045532,0.9869687557220459,-0.6654765605926514,0.1691761016845703,0.25377073884010315,0.537889838218689,0.7136905789375305,-0.28767693042755127,-0.8232682943344116,0.6334507465362549,-0.7293890714645386,0.4978984594345093,0.5031082034111023,-0.24070888757705688,0.7835114598274231,0.8395893573760986,0.4905551075935364,0.09228992462158203,1.0952587127685547,0.2557551860809326,0.9944930076599121,0.7584413886070251,0.7304674983024597,-0.0783841609954834,-0.15358060598373413,0.46233871579170227,-0.29231882095336914,0.25928762555122375,-0.301189661026001,0.4123973250389099,-0.07704591751098633,1.056487798690796,-0.14182394742965698,-0.045812904834747314,0.5007458925247192
0.45350030064582825,-0.28870463371276855,0.37811774015426636,0.4764446020126343,-0.2500436305999756,0.8782954216003418,1.5605289936065674,-0.2945348024368286,0.28977277874946594,-0.02622610330581665,0.648679256439209,1.1249171495437622,0.359099805355072,-0.4774818420410156,0.5607288479804993,-0.3992784023284912,1.3958940505981445,0.7288869023323059,0.6202949285507202,0.8767454624176025,1.235227346420288,0.588853120803833,0.004495203495025635,1.3255794048309326,-0.1619916558265686,1.6527321338653564,0.7967534065246582,0.6950764060020447,0.5052016973495483,-0.21940314769744873,0.6762207746505737,0.3330652117729187,0.5684038996696472,-0.2999389171600342,0.4059161841869354,-0.18226802349090576,1.8213924169540405,-0.21558845043182373,0.5016433000564575,0.7146251201629639
1.8633637428283691,2.433389186859131,0.42858901619911194,2.802185297012329,1.206355333328247,3.37294864654541,2.5211424827575684,2.6712465286254883,1.5867339372634888,1.4942936897277832,3.485661506652832,1.1496076583862305,3.60318660736084,3.1689157485961914,2.224658489227295,2.7716310024261475,2.34423828125,1.3278725147247314,1.9064974784851074,3.1165685653686523,1.2946255207061768,1.1194090843200684,2.2047581672668457,1.2595247030258179,0.7601921558380127,2.709925651550293,2.8928146362304688,2.3643031120300293,0.8360446691513062,1.0593392848968506,1.753190040588379,3.528425455093384,1.7430652379989624,1.8422656059265137,0.40846124291419983,1.0619685649871826,2.873530626296997,1.0533277988433838,1.6108769178390503,1.5837403535842896
2.6999964714050293,1.315566062927246,0.41320523619651794,2.1213083267211914,1.6451565027236938,3.9654698371887207,3.2746987342834473,2.348769187927246,1.2210896015167236,1.098364233970642,3.9716506004333496,1.9619414806365967,3.8081789016723633,2.6718053817749023,2.121293306350708,2.4121756553649902,1.9922099113464355,1.1376643180847168,1.791231393814087,4.058950424194336,2.2074995040893555,0.9498093128204346,2.308803081512451,1.5345544815063477,0.6337693333625793,3.4506702423095703,2.80292010307312,2.265367269515991,0.9608869552612305,0.48149144649505615,2.0333476066589355,3.4711406230926514,2.023622989654541,0.9076488018035889,0.41653621196746826,0.5203809142112732,3.676809549331665,0.47026461362838745,0.9726698398590088,1.3344273567199707
0.3555344343185425,1.0882289409637451,0.4060094952583313,0.7795937657356262,0.6219640970230103,0.7355371713638306,0.5894520282745361,1.271071434020996,0.43931329250335693,0.731328547000885,0.8057299256324768,0.36210426688194275,1.0273044109344482,1.4604830741882324,0.5451396107673645,1.3196860551834106,0.6879344582557678,0.6960648894309998,1.1018269062042236,0.6571289896965027,0.3245958387851715,0.7046857476234436,0.994845986366272,0.5519260168075562,0.45500338077545166,0.6544004678726196,0.6229038238525391,0.5354849100112915,0.7144420742988586,0.6482936143875122,0.9290226101875305,1.0268299579620361,0.9376664161682129,0.9893485307693481,0.37851500511169434,0.5877382159233093,0.6802445650100708,0.6191410422325134,0.876339316368103,0.764913022518158
0.7806417346000671,0.06611776351928711,0.3839170038700104,0.5343319177627563,0.29289522767066956,0.9429922103881836,1.2840266227722168,0.4145059585571289,0.5444017648696899,0.11045533418655396,0.8284690380096436,1.1366260051727295,0.8977574706077576,0.3114696145057678,0.4952846169471741,0.3355196714401245,1.076684594154358,0.5535293221473694,0.8956476449966431,1.0073901414871216,1.184997797012329,0.4514409303665161,0.3788633942604065,1.1310756206512451,0.09605014324188232,1.3511500358581543,0.670112669467926,0.5680222511291504,0.8189867734909058,0.18643468618392944,0.689929187297821,0.8328423500061035,0.6880586743354797,0.05024665594100952,0.39927974343299866,0.16894522309303284,1.4628369808197021,0.17152801156044006,0.5647326111793518,0.530439555644989
0.5886785387992859,1.0924439430236816,0.41179805994033813,1.4129986763000488,0.11927467584609985,0.7290602326393127,0.444275826215744,0.026439666748046875,1.3155906200408936,0.8376764059066772,0.7288450002670288,0.15891015529632568,0.2471330165863037,0.07378566265106201,1.2148337364196777,-0.024937748908996582,1.0875694751739502,0.5862816572189331,-0.15659648180007935,0.450920045375824,0.20615217089653015,0.4880836009979248,0.19197297096252441,1.060149073600769,0.6910918354988098,0.4446128308773041,1.4593141078948975,1.3391375541687012,-0.13577455282211304,0.873603105545044,0.0034598708152770996,0.5357434153556824,-0.16130691766738892,0.9242508411407471,0.42260056734085083,0.9168591499328613,0.4171100854873657,0.897680401802063,0.6696339249610901,0.6513681411743164
1.3544870615005493,-0.2195594310760498,0.3929663598537445,-0.5446053743362427,1.5529634952545166,-0.05063319206237793,-0.4824873208999634,0.5203936100006104,0.6795234084129333,0.2179819643497467,0.0682762861251831,0.6569762825965881,0.19772398471832275,0.37325870990753174,-0.1419650912284851,0.4635840058326721,-1.1041209697723389,-0.40730422735214233,-0.04647374153137207,0.3539862632751465,0.5609230995178223,-0.2509230375289917,0.5017663240432739,0.45253288745880127,0.9250754117965698,-0.6240001916885376,-0.398528516292572,-0.2567128539085388,0.718542218208313,0.8510013818740845,-0.055487751960754395,0.11239886283874512,0.046746015548706055,0.12251412868499756,0.3943791091442108,0.7644898891448975,-0.7883584499359131,0.807471752166748,-0.36081939935684204,-0.5438547730445862
1.1854299306869507,-0.058976829051971436,0.3990258574485779,0.022063732147216797,1.153618574142456,1.658214807510376,1.5498173236846924,0.7855130434036255,-0.3446257710456848,0.6236257553100586,1.6133582592010498,0.9730515480041504,1.02120840549469,0.8938063383102417,0.7012995481491089,0.8649071455001831,0.14835131168365479,0.7081701755523682,0.6822636723518372,1.9323928356170654,1.1085593700408936,0.8004984855651855,1.39812171459198,0.7462707757949829,0.41612398624420166,1.6117438077926636,0.8264631032943726,0.7055710554122925,0.37562841176986694,-0.21572428941726685,1.5552592277526855,0.7113491296768188,1.4401215314865112,0.03758043050765991,0.3866879343986511,-0.18241369724273682,1.712773323059082,-0.24004215002059937,0.03460288047790527,0.7904353141784668
0.8029123544692993,1.1090140342712402,0.409160852432251,1.059073567390442,0.8790692687034607,2.249305248260498,2.1344685554504395,1.8907051086425781,-0.15803027153015137,0.9799054265022278,2.24918532371521,0.9118298888206482,2.147425889968872,2.2578186988830566,1.0968972444534302,2.036590099334717,1.2962340116500854,1.299130916595459,1.808523178100586,2.2383689880371094,1.0299818515777588,1.2838976383209229,1.9353415966033936,0.7497848868370056,0.23734918236732483,2.323767900466919,1.4230986833572388,1.1345847845077515,0.767646849155426,0.01599752902984619,2.1656999588012695,1.874056339263916,2.102686643600464,0.8798725605010986,0.372464656829834,0.012687861919403076,2.52164888381958,-0.014147281646728516,1.0165295600891113,1.4962983131408691
1.7109827995300293,0.6641305088996887,0.40132659673690796,1.6119410991668701,0.6455991864204407,2.7564845085144043,2.6437647342681885,0.8939931988716125,0.8962844014167786,0.7143747806549072,2.631291389465332,1.5075658559799194,2.1257898807525635,0.999736487865448,1.6997830867767334,0.8806050419807434,1.9187995195388794,1.0571563243865967,0.995819628238678,2.7343544960021973,1.7379302978515625,0.8667948246002197,1.2044377326965332,1.5663145780563354,0.31312650442123413,2.785773515701294,2.2597336769104004,1.8826792240142822,0.46050113439559937,0.12484651803970337,1.3762881755828857,1.9825286865234375,1.2472491264343262,0.38849398493766785,0.4214728772640228,0.2037944495677948,2.994550943374634,0.1362077295780182,0.7481381893157959,1.1897120475769043
0.9067093133926392,-0.9815034866333008,0.37905576825141907,-0.859778881072998,0.7995617389678955,-0.20597076416015625,-0.03277766704559326,-0.528388261795044,0.17447888851165771,-0.1346653699874878,-0.2735886573791504,0.7847830057144165,-0.5873934030532837,-0.8376544713973999,-0.2210325002670288,-0.6335078477859497,-0.739167332649231,-0.21263790130615234,-0.3542352318763733,0.17621749639511108,0.7734923362731934,-0.10299926996231079,-0.07270568609237671,0.7324848771095276,0.4641570448875427,-0.13806915283203125,-0.42417269945144653,-0.2600051760673523,0.4015357792377472,0.14824244379997253,-0.032179176807403564,-0.6701861619949341,-0.056548893451690674,-0.5812569856643677,0.4006335735321045,0.13032373785972595,-0.20771026611328125,0.1253090798854828,-0.5333506464958191,-0.3625127673149109
0.8923207521438599,2.7389776706695557,0.4115581512451172,2.2588882446289062,1.1332545280456543,1.9659805297851562,1.5457826852798462,3.9327549934387207,1.4007961750030518,0.9370778203010559,2.195232391357422,1.1056100130081177,4.012269496917725,4.423397064208984,0.8649163246154785,4.018012523651123,2.148030996322632,1.067266821861267,3.473804473876953,1.7465826272964478,0.9641923904418945,0.8835495710372925,2.1170310974121094,0.6485773324966431,0.37008845806121826,1.7614552974700928,1.19461190700531,0.8344154357910156,2.307206392288208,1.5086658000946045,1.7208186388015747,3.8976340293884277,2.0793797969818115,2.201678991317749,0.35712796449661255,1.288974404335022,1.8979620933532715,1.4349769353866577,2.3167152404785156,1.1955313682556152
2.3365774154663086,2.0937423706054688,0.3969760835170746,2.2603890895843506,1.8465402126312256,3.2950515747070312,2.8640551567077637,4.416240692138672,1.6801183223724365,0.5750537514686584,3.452390193939209,2.423851251602173,5.447484970092773,4.783662796020508,1.084639310836792,4.442147731781006,2.4344263076782227,0.9298276901245117,4.025962829589844,3.408426284790039,2.3842291831970215,0.6572824716567993,2.55393648147583,1.1827914714813232,0.28282737731933594,3.106745719909668,1.5906752347946167,1.0849379301071167,2.954141855239868,1.2807586193084717,2.144486427307129,5.030485153198242,2.619821071624756,1.5720468759536743,0.3711974322795868,1.0621274709701538,3.3484745025634766,1.1948251724243164,2.0839571952819824,1.0066226720809937
1.7262424230575562,-0.2703421115875244,0.401033878326416,0.3990291655063629,0.992592990398407,1.7821123600006104,1.494423747062683,-0.20769858360290527,0.4462797939777374,0.62477707862854,1.682229995727539,1.0241321325302124,0.5279778242111206,-0.26178717613220215,1.2174190282821655,-0.22618913650512695,0.288873553276062,0.4710645377635956,-0.3956373333930969,1.9992356300354004,1.2368181943893433,0.48430687189102173,0.7874605059623718,1.2151285409927368,0.6738156676292419,1.4826710224151611,1.466092586517334,1.320935606956482,-0.2280576229095459,-0.023572683334350586,0.7618035674095154,0.39755284786224365,0.5333757996559143,-0.17956656217575073,0.4264149069786072,0.0912545919418335,1.5303890705108643,-0.00830388069152832,-0.31228524446487427,0.5225561261177063
-0.934927225112915,-1.5181018114089966,0.36528298258781433,-1.4098317623138428,-0.7945985198020935,-1.9069675207138062,-0.8179490566253662,-2.168513059616089,-0.5361912846565247,-0.5556627511978149,-2.144700527191162,-0.02173137664794922,-2.7457377910614014,-2.665757656097412,-0.850214421749115,-2.332475423812866,-0.5472855567932129,-0.04797297716140747,-0.9755546450614929,-1.7928423881530762,-0.07739973068237305,0.05504465103149414,-1.404380202293396,0.6262510418891907,-0.13979053497314453,-0.9136501550674438,-1.2092797756195068,-0.8452273011207581,-0.15903764963150024,-0.400307297706604,-0.5996434688568115,-2.5617284774780273,-0.7796680927276611,-1.0196540355682373,0.39240142703056335,-0.38339710235595703,-0.9664158821105957,-0.39936405420303345,-0.47916072607040405,-0.23912495374679565
1.4501614570617676,0.12422436475753784,0.40896499156951904,0.8783071041107178,0.6558268666267395,2.104957103729248,1.8335283994674683,-0.2504349946975708,0.3881088197231293,0.8977215886116028,1.9781816005706787,0.8160440921783447,0.5570865273475647,-0.19530510902404785,1.6188478469848633,-0.23135781288146973,0.8215010166168213,0.8467255234718323,-0.3754808306694031,2.1406731605529785,1.0822972059249878,0.8200342655181885,0.8923975825309753,1.2956725358963013,0.6080797910690308,1.874572992324829,2.0036277770996094,1.7786524295806885,-0.5336887240409851,-0.13026714324951172,1.0026614665985107,0.4902958869934082,0.6753333806991577,0.07546204328536987,0.42904746532440186,0.028400063514709473,1.9715709686279297,-0.09829062223434448,-0.04224658012390137,0.9831686019897461
-2.5158119201660156,0.23154467344284058,0.4048199951648712,0.17322874069213867,-2.2158925533294678,-2.432600498199463,-1.6380952596664429,-3.140536308288574,-0.07101649045944214,0.557352602481842,-2.631582736968994,-1.8729686737060547,-4.236411094665527,-3.332047939300537,0.2728252708911896,-3.2246057987213135,0.44442111253738403,0.6991633176803589,-2.1858103275299072,-3.141141891479492,-1.8913494348526,0.7418277263641357,-1.9373363256454468,0.5420504212379456,0.1536741554737091,-1.709060549736023,0.12737208604812622,0.4292752742767334,-1.84171462059021,0.053916215896606445,-1.170068383216858,-3.431731700897217,-1.7284942865371704,0.34925392270088196,0.41310155391693115,0.20278844237327576,-1.8339285850524902,0.12957653403282166,0.24389567971229553,0.7327407002449036
1.0176432132720947,1.6088817119598389,0.4092860817909241,1.7699735164642334,0.6580089926719666,1.5540317296981812,1.2106037139892578,1.6455600261688232,1.3852876424789429,0.8256053924560547,1.6239720582962036,0.8060149550437927,2.0322952270507812,1.8491737842559814,1.1687215566635132,1.639761209487915,1.5934665203094482,0.7785952091217041,1.3699069023132324,1.3630222082138062,0.810644805431366,0.6272056698799133,1.0634686946868896,1.0240511894226074,0.5446118116378784,1.3052430152893066,1.4978187084197998,1.2442033290863037,0.9193524718284607,1.044604778289795,0.8044192790985107,2.0961766242980957,0.8569619655609131,1.2918909788131714,0.4004920423030853,0.9917292594909668,1.370049238204956,1.0294593572616577,1.2653111219406128,0.8659355044364929
0.1658342480659485,-0.7419134378433228,0.39419594407081604,-1.1572024822235107,0.796556830406189,0.11816954612731934,0.28806865215301514,-0.246079683303833,-1.1901445388793945,0.4266294240951538,0.06222116947174072,0.1820262372493744,-0.8442975282669067,-0.2515209913253784,-0.10765761137008667,-0.15497148036956787,-1.0033948421478271,0.43350741267204285,-0.15914767980575562,0.44489818811416626,0.23959070444107056,0.7007368206977844,0.7706602811813354,0.22845637798309326,0.36624395847320557,0.26714909076690674,-0.32919448614120483,-0.18564337491989136,-0.11620587110519409,-0.5206100940704346,1.119185209274292,-1.0728759765625,0.9200350642204285,-0.353440523147583,0.3708609342575073,-0.4864615797996521,0.26473379135131836,-0.5479150414466858,-0.5145002007484436,0.4537399411201477
2.462709903717041,3.3285861015319824,0.4185938537120819,3.1602578163146973,2.039698839187622,2.576044797897339,1.3637112379074097,4.6446685791015625,3.2175920009613037,1.0204739570617676,2.956132173538208,1.6663568019866943,5.300538063049316,5.0746283531188965,1.371333360671997,4.622577667236328,2.2296195030212402,0.45519381761550903,3.371771812438965,2.4252309799194336,1.4785616397857666,0.15501031279563904,2.1914796829223633,1.0394153594970703,1.0395758152008057,1.4813954830169678,1.8178901672363281,1.354465126991272,2.7609758377075195,2.6870014667510986,0.8793638944625854,5.280290603637695,1.4280154705047607,2.68019962310791,0.39181214570999146,2.41532301902771,1.4951978921890259,2.613705635070801,2.360020637512207,0.5034703016281128
2.278228759765625,1.5335009098052979,0.41789576411247253,1.9379513263702393,1.597957968711853,3.018867015838623,2.1832735538482666,2.188610553741455,1.4098520278930664,1.144703984260559,3.1142215728759766,1.3880424499511719,3.1111364364624023,2.4983363151550293,1.7938811779022217,2.242766857147217,1.4485383033752441,0.8475133180618286,1.4008787870407104,3.0464119911193848,1.5255907773971558,0.7226802110671997,1.96998131275177,1.218057632446289,0.8543441295623779,2.2869975566864014,2.2907676696777344,1.882284164428711,0.845076322555542,0.9031102657318115,1.4455430507659912,2.9346046447753906,1.4644932746887207,1.1963629722595215,0.4124029576778412,0.9024682641029358,2.3908424377441406,0.8881838321685791,0.9261307120323181,1.0018856525421143
0.47384896874427795,0.8696758151054382,0.39413994550704956,0.26295697689056396,1.1648216247558594,1.469336986541748,1.6194331645965576,2.6923341751098633,-0.5676390528678894,0.5182702541351318,1.535548210144043,1.0973411798477173,2.430959939956665,3.016448974609375,0.06999677419662476,2.838670015335083,0.744711697101593,1.0091407299041748,2.7658348083496094,1.6598697900772095,1.0516295433044434,1.0661324262619019,2.044234275817871,0.3088216781616211,0.005695134401321411,1.8085753917694092,0.12086760997772217,-0.03334861993789673,1.7661011219024658,0.09442979097366333,2.3140153884887695,2.0017457008361816,2.4980273246765137,0.7887160181999207,0.3365430533885956,-0.04919838905334473,1.9901094436645508,0.011658728122711182,1.1430076360702515,1.102200984954834
1.0018162727355957,0.617434024810791,0.3934359550476074,1.0186928510665894,0.49843829870224,1.259896993637085,1.3045810461044312,0.8784596920013428,0.9280555248260498,0.37718716263771057,1.2150750160217285,1.0780333280563354,1.3919756412506104,0.8812882304191589,0.7931689023971558,0.8213386535644531,1.2606253623962402,0.6072564721107483,1.0389426946640015,1.247891902923584,1.117992639541626,0.4822574555873871,0.6527096033096313,1.1315021514892578,0.29771173000335693,1.3767374753952026,1.0384700298309326,0.8705552220344543,0.8577843308448792,0.5275242924690247,0.7134763598442078,1.3668729066848755,0.7342620491981506,0.49055016040802,0.4025505483150482,0.5000308156013489,1.468803882598877,0.5134096145629883,0.7876214981079102,0.6221200823783875
2.3264527320861816,1.2599575519561768,0.40882793068885803,1.9228620529174805,1.4450724124908447,3.4402694702148438,2.9107189178466797,2.2594780921936035,1.1418241262435913,0.9468305110931396,3.4479804039001465,1.8176441192626953,3.494711399078369,2.5408599376678467,1.8033018112182617,2.306281566619873,1.8964859247207642,1.0585542917251587,1.8507487773895264,3.5126237869262695,2.0068511962890625,0.8806114196777344,2.0635528564453125,1.4154775142669678,0.5332786440849304,3.0783162117004395,2.3931243419647217,1.9230382442474365,1.0826056003570557,0.5184901356697083,1.8589154481887817,3.2007639408111572,1.885794758796692,0.8917964696884155,0.40902233123779297,0.5271973013877869,3.2863686084747314,0.5006273984909058,1.034243106842041,1.2204654216766357
0.2430335283279419,0.6818705797195435,0.4009825587272644,0.1465875506401062,0.7636768221855164,0.08105307817459106,-0.03643178939819336,1.0171244144439697,0.2453233003616333,0.5386188626289368,0.17518973350524902,0.22437390685081482,0.45886021852493286,1.1156835556030273,0.07387548685073853,1.0502896308898926,-0.02357572317123413,0.37184667587280273,0.8128126859664917,0.12895578145980835,0.12840473651885986,0.46319258213043213,0.7705686688423157,0.32869964838027954,0.5187065005302429,-0.03305453062057495,-0.039299607276916504,0.0016944408416748047,0.7370192408561707,0.6588141918182373,0.6400884985923767,0.44759809970855713,0.6839165687561035,0.7552562952041626,0.3723706603050232,0.5711186528205872,-0.07658302783966064,0.6184300184249878,0.5383005142211914,0.37269333004951477
-0.24203944206237793,2.0666933059692383,0.41272875666618347,1.084312081336975,0.6757255792617798,0.308652400970459,0.07057315111160278,2.491384267807007,0.5218595266342163,0.9029037952423096,0.5256124138832092,0.011293947696685791,1.6511216163635254,2.8791370391845703,0.20950406789779663,2.6003732681274414,0.8353488445281982,0.8057149648666382,2.122157096862793,0.08561992645263672,-0.18260443210601807,0.8260557651519775,1.3700356483459473,0.10195225477218628,0.4452418088912964,0.1782209873199463,0.18895041942596436,0.11355829238891602,1.3729318380355835,1.1806315183639526,1.1290452480316162,1.6926718950271606,1.3097858428955078,1.8382917642593384,0.348273366689682,1.0022003650665283,0.17804092168807983,1.1187083721160889,1.6058000326156616,0.8959758281707764
-0.2569100856781006,-0.8480957746505737,0.37136930227279663,-1.2936909198760986,0.32682234048843384,-1.3196965456008911,-0.7130708694458008,-0.2557377815246582,-0.3609279990196228,-0.3733118772506714,-1.3631643056869507,0.3687724471092224,-1.0221188068389893,-0.5426533222198486,-1.026352882385254,-0.3400537967681885,-0.8326047658920288,-0.15700185298919678,0.29434871673583984,-1.0220026969909668,0.21186727285385132,-0.003598153591156006,-0.29337096214294434,0.276374876499176,0.10940143465995789,-0.7857322692871094,-1.4441287517547607,-1.1471476554870605,0.8600795865058899,0.13009679317474365,0.01961338520050049,-1.0677096843719482,0.09984421730041504,-0.40805113315582275,0.3665095269680023,0.020075738430023193,-0.8564926385879517,0.0794152021408081,-0.1325681209564209,-0.3416213393211365
2.56754207611084,1.7919909954071045,0.4196251928806305,1.7129251956939697,2.26983380317688,2.5906620025634766,1.404618740081787,2.972471237182617,1.7664635181427002,1.113842248916626,2.843977928161621,1.364197015762329,3.5107386112213135,3.3021769523620605,1.3636820316314697,3.0265934467315674,0.7604178190231323,0.39797377586364746,1.6931793689727783,2.7504687309265137,1.3649134635925293,0.34056341648101807,2.1838645935058594,0.8780887722969055,1.1675137281417847,1.4423432350158691,1.6691772937774658,1.3401257991790771,1.3976986408233643,1.5177325010299683,1.1724374294281006,3.308864116668701,1.382434606552124,1.531726360321045,0.4004426598548889,1.4142305850982666,1.4335989952087402,1.4706597328186035,0.9192014932632446,0.48104357719421387
1.6595969200134277,2.0222549438476562,0.417261004447937,1.602134346961975,1.8815891742706299,2.641559600830078,1.8940056562423706,3.5749967098236084,0.7905936241149902,1.1512410640716553,2.8585877418518066,1.2453577518463135,3.7873847484588623,4.079392433166504,1.0997265577316284,3.7295124530792236,1.2069467306137085,0.9790608882904053,2.7306087017059326,2.712435245513916,1.234757900238037,0.9424927830696106,2.634669780731201,0.5938042998313904,0.6682146787643433,2.0607337951660156,1.4068553447723389,1.0483641624450684,1.7177369594573975,1.0074222087860107,2.1347756385803223,3.456577777862549,2.3514244556427,1.6781649589538574,0.3649989068508148,0.8746488690376282,2.180710792541504,0.9398387670516968,1.440455675125122,1.1449434757232666
0.4764993488788605,1.3681128025054932,0.41700977087020874,1.7413687705993652,0.007841169834136963,1.38289213180542,1.1545631885528564,0.3425394296646118,0.9781811237335205,1.0733088254928589,1.350306749343872,0.20635658502578735,0.69697105884552,0.5341110825538635,1.5532209873199463,0.35760337114334106,1.5994839668273926,1.042399525642395,0.2502920627593994,1.0226157903671265,0.3234982192516327,0.921343207359314,0.6347226500511169,1.1081644296646118,0.5351157188415527,1.2383983135223389,1.942244052886963,1.7129881381988525,-0.20548266172409058,0.5787518620491028,0.6565371751785278,0.9120758771896362,0.4274202883243561,1.0730806589126587,0.4163922071456909,0.6540430188179016,1.3049052953720093,0.6067757606506348,0.9379574060440063,1.2032525539398193
2.407289505004883,0.8664652109146118,0.4028642773628235,1.7847661972045898,1.2257803678512573,2.904848098754883,2.4285550117492676,1.4261939525604248,1.5682735443115234,0.7007009387016296,2.8747291564941406,1.7772977352142334,2.7694172859191895,1.5121225118637085,1.7139215469360352,1.377868890762329,1.7056047916412354,0.7046507000923157,1.1127313375473022,2.9831151962280273,1.9551310539245605,0.49936017394065857,1.351797103881836,1.6010111570358276,0.61795574426651,2.5201056003570557,2.2535855770111084,1.8624110221862793,0.8414710760116577,0.6638157367706299,1.078019142150879,2.6149001121520996,1.0817689895629883,0.5898709893226624,0.42845988273620605,0.6915289163589478,2.661431312561035,0.6625921726226807,0.7277395129203796,0.7845801711082458
