x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
-0.42305707931518555,1.3814005851745605,1.5224964618682861,-0.9375600814819336,-1.6330900192260742,0.19613218307495117,-1.5461745262145996,4.887638092041016,-2.912749767303467,4.902473449707031,3.3500781059265137,-1.489107608795166,2.9389004707336426,-2.363312244415283,3.7435014247894287,0.7012631893157959,2.0152151584625244,2.5128867626190186,-0.8486075401306152,6.0938029289245605,4.282412528991699,-3.9488844871520996,2.9319472312927246,-2.307262420654297,0.017357349395751953,-1.4584455490112305,3.4491608142852783,0.8475978374481201,3.5548441410064697,-0.05840492248535156,3.136409044265747,1.7762672901153564
-0.007348060607910156,3.7305688858032227,-0.058748722076416016,0.43228769302368164,6.004776477813721,-2.4304709434509277,-0.4298858642578125,-4.293540000915527,1.067171573638916,-4.96386194229126,-1.1175453662872314,1.6850316524505615,-1.964853286743164,5.645753860473633,-1.5877177715301514,0.622185230255127,3.1969611644744873,2.469752788543701,-1.0147285461425781,-3.659005641937256,-3.2421722412109375,6.805212020874023,2.0778608322143555,1.3104841709136963,-1.2658004760742188,0.6974506378173828,-1.0630288124084473,3.8471720218658447,2.2005443572998047,-0.893364429473877,2.2853031158447266,-1.5675086975097656
4.872806549072266,2.8858513832092285,7.563799858093262,12.85628890991211,9.003618240356445,3.9540443420410156,6.586363792419434,6.657654285430908,8.01810073852539,3.269181489944458,4.249607086181641,5.227734088897705,7.296625137329102,9.812273025512695,4.207420825958252,7.735190391540527,5.785109043121338,2.3836119174957275,11.227764129638672,4.1051106452941895,6.80947732925415,6.172466278076172,0.08238768577575684,10.824234008789062,6.228425025939941,10.151870727539062,1.3934290409088135,4.675881862640381,-0.6481454372406006,12.134492874145508,-0.02415752410888672,3.862144947052002
10.375356674194336,1.2906670570373535,8.34183120727539,12.560079574584961,4.739716529846191,10.687701225280762,10.812355041503906,9.258255004882812,10.908895492553711,8.456403732299805,6.901348114013672,8.946754455566406,10.745744705200195,6.065617561340332,7.4889960289001465,10.73106575012207,2.8606081008911133,2.4324209690093994,12.941099166870117,7.939338207244873,8.866790771484375,4.065306663513184,1.7108839750289917,11.810650825500488,11.39427661895752,11.51339340209961,6.051207542419434,2.5566227436065674,1.1629748344421387,13.027677536010742,1.5969181060791016,7.400891304016113
5.485591888427734,4.955618381500244,5.3956146240234375,14.776208877563477,8.050397872924805,10.297078132629395,5.739256858825684,12.30518913269043,5.045514106750488,11.26129150390625,5.660635948181152,4.603176116943359,12.241540908813477,8.365909576416016,5.798770904541016,7.155477523803711,6.719350814819336,2.2630715370178223,13.1561861038208,11.119338989257812,10.750436782836914,2.079500198364258,1.7812936305999756,6.149709701538086,10.959795951843262,6.667038917541504,3.7420637607574463,1.9881268739700317,2.0553393363952637,14.224349975585938,1.8763219118118286,4.1087751388549805
-2.442633628845215,1.0561201572418213,-2.090956211090088,-0.4657745361328125,4.253625869750977,-4.2203497886657715,-5.649276256561279,-3.8983192443847656,-4.297590732574463,-6.628102779388428,-0.49641966819763184,-0.8123092651367188,-0.058087825775146484,3.578040599822998,-1.0989716053009033,0.8908746242523193,2.4540953636169434,2.411287307739258,-2.3772830963134766,-1.0306220054626465,-3.4648895263671875,1.536839246749878,1.3038408756256104,-2.2115979194641113,-2.4862751960754395,-2.3303284645080566,-2.2779836654663086,1.965157389640808,1.5149532556533813,-1.6273560523986816,1.563642144203186,-5.063650131225586
18.13227081298828,8.372204780578613,6.815189838409424,10.669580459594727,4.822652339935303,22.10641860961914,20.77895736694336,8.118570327758789,18.94747543334961,16.776594161987305,5.3250412940979,15.66263484954834,8.826362609863281,6.292961120605469,6.387495517730713,8.800212860107422,2.0145158767700195,2.4947662353515625,13.201332092285156,6.065119743347168,7.773612976074219,12.403631210327148,6.8574018478393555,11.731863021850586,18.766855239868164,11.491695404052734,11.945829391479492,2.461052179336548,7.497169494628906,10.967181205749512,6.977134704589844,13.792197227478027
20.20904541015625,12.502828598022461,5.98813533782959,20.347606658935547,13.394325256347656,28.36446189880371,22.655132293701172,10.41170883178711,21.452056884765625,18.857440948486328,4.740686893463135,18.75106430053711,13.914865493774414,15.096796989440918,5.210175037384033,11.091631889343262,5.979549407958984,2.249061107635498,20.78592300415039,7.961461067199707,9.306843757629395,17.62432098388672,6.51091194152832,13.887054443359375,25.474767684936523,13.537007331848145,10.227133750915527,2.841310977935791,7.36181640625,18.725255966186523,6.720947265625,12.087739944458008
-1.5303587913513184,0.5295908451080322,2.372270107269287,7.552661895751953,5.735043525695801,-1.2620964050292969,-3.584537982940674,5.057294845581055,-2.7205004692077637,-0.1357712745666504,3.264831304550171,-0.900123119354248,6.673962593078613,5.4483323097229,2.909550666809082,4.410305976867676,4.953311920166016,2.323909044265747,5.084327220916748,5.999557018280029,4.439340114593506,-1.6191959381103516,-0.24733972549438477,1.7712202072143555,1.309891700744629,2.015066623687744,-1.2001137733459473,2.019564151763916,-0.39992523193359375,6.875185012817383,-0.1553666591644287,-2.472975254058838
-5.224313735961914,2.318387985229492,0.23842334747314453,-3.240931987762451,2.179718494415283,-7.983346462249756,-5.193485736846924,-1.7822856903076172,-4.5516276359558105,-3.9505248069763184,-0.4524266719818115,-4.056413650512695,-3.3026866912841797,1.1021764278411865,-0.7404530048370361,-2.427030086517334,3.5037407875061035,2.527576446533203,-4.728175163269043,-1.468010425567627,-1.0789904594421387,0.425370454788208,1.4701350927352905,-2.5560050010681152,-6.557873249053955,-2.5420327186584473,-1.560265064239502,3.4891772270202637,1.7155795097351074,-3.63883638381958,1.6663062572479248,-2.0709667205810547
-1.7163748741149902,-3.769254207611084,1.3616383075714111,4.604629039764404,0.5860199928283691,-1.7506294250488281,-6.707986354827881,5.685396194458008,-6.476158618927002,-0.5170578956604004,5.093473434448242,-2.0411629676818848,8.581673622131348,0.2654423713684082,5.007266044616699,5.734071254730225,2.0678913593292236,2.353384494781494,3.034903049468994,9.146484375,4.574891090393066,-8.09837532043457,-0.3818325996398926,-0.8281946182250977,0.7477364540100098,-0.06479835510253906,-0.0951089859008789,-0.4603762626647949,-0.5377011299133301,4.999255180358887,-0.2902204990386963,-3.7234153747558594
-9.385353088378906,-1.2594118118286133,5.049787998199463,-11.357418060302734,-9.226076126098633,-14.515981674194336,-6.385704517364502,4.9596357345581055,-8.166343688964844,2.6842737197875977,3.1802401542663574,-10.879021644592285,-5.916938781738281,-10.871670722961426,4.068574905395508,-5.913412570953369,1.55360746383667,2.8135793209075928,-10.390209197998047,3.0323193073272705,5.472102165222168,-10.480897903442383,1.6115856170654297,-4.821743488311768,-13.902156829833984,-3.876760482788086,2.5175881385803223,3.259436845779419,1.777727723121643,-8.469186782836914,1.6188267469406128,3.9392147064208984
7.232173919677734,4.678257465362549,3.465679883956909,5.7129645347595215,2.51163911819458,10.022438049316406,7.376828670501709,6.81889009475708,5.956759929656982,9.958566665649414,4.175047874450684,5.784635543823242,6.579343318939209,2.7027335166931152,4.714306831359863,4.546592712402344,2.7603511810302734,2.4522311687469482,6.320855140686035,6.773087501525879,6.113863945007324,3.1201815605163574,4.294210433959961,3.6250462532043457,8.767372131347656,4.049821853637695,6.408627510070801,1.4392945766448975,4.943620681762695,6.013924598693848,4.478419780731201,6.016177177429199
0.19549083709716797,-3.5360193252563477,4.213874340057373,2.3659496307373047,2.3537511825561523,-5.7276930809021,-1.6289000511169434,-1.0918283462524414,0.6327762603759766,-7.091081142425537,2.9123926162719727,1.0666263103485107,1.8695669174194336,2.736962080001831,2.773695707321167,5.854369163513184,1.1157593727111816,2.524214506149292,1.424790382385254,-0.16329240798950195,-0.03791475296020508,0.32757997512817383,-0.8777663707733154,5.726873874664307,-2.512263774871826,4.976832866668701,-1.0084762573242188,3.252507448196411,-1.9365360736846924,2.4633915424346924,-0.9808650016784668,-1.310525894165039
17.102611541748047,13.540594100952148,3.235572338104248,10.562217712402344,8.087991714477539,24.606908798217773,20.13165283203125,7.001057147979736,17.66488265991211,18.731760025024414,2.681884765625,15.273883819580078,7.518581390380859,8.895099639892578,3.4014761447906494,5.181025505065918,4.179482936859131,2.400827407836914,12.21976375579834,5.119419097900391,6.266536235809326,15.734872817993164,8.639486312866211,7.611044883728027,20.041061401367188,7.68167781829834,11.304916381835938,2.421095132827759,10.211722373962402,9.669828414916992,9.008602142333984,12.473760604858398
9.064543724060059,9.985630989074707,9.86241340637207,18.746252059936523,12.515962600708008,13.282617568969727,14.69012451171875,13.563522338867188,14.346258163452148,15.096521377563477,5.0365142822265625,8.371044158935547,10.206636428833008,13.386405944824219,5.339652061462402,7.072154998779297,9.322956085205078,2.3248703479766846,17.372615814208984,7.768216609954834,12.870267868041992,11.001726150512695,2.4840192794799805,13.11242389678955,13.418291091918945,12.806270599365234,5.294139862060547,5.646427631378174,2.507403612136841,17.75458335876465,2.4538233280181885,10.202972412109375
15.156844139099121,5.174154281616211,9.400752067565918,14.516448974609375,8.796832084655762,14.943103790283203,18.054738998413086,6.267059803009033,18.840816497802734,8.664881706237793,5.186858654022217,14.320975303649902,8.548173904418945,10.710554122924805,5.724002361297607,11.323921203613281,3.4269306659698486,2.460433006286621,15.28454875946045,3.087038516998291,6.79856014251709,13.413415908813477,3.017578601837158,16.606700897216797,14.848566055297852,15.44069766998291,7.1194000244140625,4.708037853240967,2.4091062545776367,14.126276016235352,2.8939480781555176,10.56369400024414
4.858900547027588,3.735746383666992,1.362732172012329,5.68007755279541,3.7885847091674805,7.5846452713012695,3.2653708457946777,4.839372634887695,2.5161216259002686,6.098098278045654,3.2209482192993164,4.23843240737915,6.610713005065918,3.742586135864258,3.3660287857055664,4.285384178161621,3.039310932159424,2.382329225540161,5.263625144958496,6.1604461669921875,4.063261985778809,2.0962939262390137,3.392651081085205,1.5859768390655518,7.202281475067139,2.0231447219848633,3.8789260387420654,0.9695072174072266,4.019516944885254,5.373162746429443,3.6295599937438965,2.166656970977783
9.869025230407715,5.415204048156738,5.718246936798096,16.807415008544922,9.253207206726074,14.921653747558594,9.819009780883789,11.451308250427246,9.349315643310547,11.880792617797852,5.914865493774414,8.867776870727539,13.601239204406738,10.138566970825195,6.116106033325195,9.630247116088867,5.866229057312012,2.251326084136963,15.73559856414795,10.515365600585938,10.047895431518555,5.519700050354004,2.4811289310455322,8.999025344848633,15.089420318603516,9.190106391906738,5.18070125579834,1.89158034324646,2.681060314178467,16.03485870361328,2.5662009716033936,5.532507419586182
4.823755741119385,2.1426570415496826,3.638667106628418,1.1650500297546387,1.8391568660736084,2.3963027000427246,5.254054069519043,0.32881879806518555,5.561758041381836,1.2858376502990723,2.2805161476135254,4.580908298492432,0.9428253173828125,2.122304677963257,2.5943264961242676,3.6117212772369385,1.240919589996338,2.5694363117218018,1.7485227584838867,0.15105390548706055,1.0997605323791504,4.832607269287109,2.9329771995544434,4.868689060211182,2.4944024085998535,4.445157051086426,3.6912920475006104,3.1376945972442627,2.878870725631714,1.3932080268859863,3.003654956817627,4.07765007019043
11.905094146728516,3.781738042831421,6.611440181732178,2.124518871307373,-0.11894416809082031,10.280922889709473,14.319635391235352,3.067052125930786,13.4197359085083,8.461971282958984,4.15212345123291,10.047378540039062,2.299638032913208,0.8840105533599854,5.184341907501221,5.74481201171875,-0.2215728759765625,2.6675899028778076,4.90390157699585,1.4502851963043213,3.8702054023742676,8.0028076171875,5.187047958374023,9.170839309692383,8.354445457458496,8.663263320922852,9.173643112182617,3.2111804485321045,5.255379676818848,3.2803258895874023,5.1998090744018555,11.055594444274902
1.0444581508636475,2.4858694076538086,-0.1892080307006836,-2.0214056968688965,3.352883815765381,-2.0930423736572266,0.07942724227905273,-5.091483116149902,1.2551097869873047,-4.949752330780029,-0.7044980525970459,2.2431774139404297,-2.550093650817871,3.079458236694336,-0.9507639408111572,0.8438055515289307,1.4292166233062744,2.531032085418701,-2.554086685180664,-3.7855496406555176,-3.9230127334594727,5.723633766174316,2.635770559310913,0.9247426986694336,-1.4225544929504395,0.36191320419311523,0.23218584060668945,3.208740234375,2.7727315425872803,-2.7820935249328613,2.838519334793091,-0.776120662689209
8.735794067382812,3.3219926357269287,1.338212251663208,6.777244567871094,4.809950828552246,10.69189453125,6.405416965484619,2.393460988998413,6.289712905883789,4.473140716552734,3.0949642658233643,8.284899711608887,7.1102824211120605,5.354625225067139,3.221060276031494,6.8060302734375,1.678421974182129,2.3834049701690674,6.848483085632324,4.340371131896973,2.021068572998047,5.550833702087402,3.743354558944702,4.391194820404053,10.161840438842773,4.3507161140441895,4.588315963745117,0.9536111354827881,4.153992652893066,6.193934440612793,3.956569194793701,2.645429849624634
15.98192310333252,9.617027282714844,11.729290008544922,18.610427856445312,11.747381210327148,18.220949172973633,22.208925247192383,10.955696105957031,22.2298583984375,15.172369003295898,5.512686252593994,14.805929183959961,9.604769706726074,13.606557846069336,6.1808319091796875,10.29916000366211,6.608737945556641,2.4288833141326904,19.053239822387695,4.841891288757324,11.122570037841797,16.305131912231445,3.7159817218780518,18.554004669189453,17.43132972717285,17.50997543334961,8.431331634521484,6.177667617797852,3.385443687438965,17.976346969604492,3.5895752906799316,14.263605117797852
3.1266372203826904,5.404239654541016,8.576157569885254,8.443649291992188,3.4494662284851074,4.802135944366455,7.4793381690979,12.570443153381348,6.070186614990234,12.916451454162598,5.512470245361328,1.5337603092193604,6.124574661254883,3.455073356628418,6.207676887512207,3.1113858222961426,6.222286224365234,2.4970457553863525,8.253350257873535,8.382417678833008,11.91891860961914,1.3927152156829834,2.3553667068481445,6.490159511566162,4.8236846923828125,6.905637264251709,5.434071063995361,4.058667182922363,2.5049052238464355,9.256963729858398,2.332444190979004,8.776461601257324
6.163002014160156,8.746932983398438,5.087997913360596,16.339324951171875,11.481769561767578,12.167328834533691,8.120070457458496,11.683798789978027,7.497605323791504,12.50848388671875,4.102778434753418,5.823026180267334,11.016775131225586,11.721802711486816,4.065863132476807,5.772132396697998,8.565326690673828,2.2299387454986572,14.24208927154541,9.211753845214844,10.298663139343262,6.843253135681152,2.6026127338409424,6.7960124015808105,12.314372062683105,7.101285934448242,3.524981737136841,3.226003646850586,3.149583339691162,14.960325241088867,2.765152931213379,4.982240200042725
11.043086051940918,6.887717247009277,4.777952671051025,7.992093563079834,6.143930435180664,12.676000595092773,12.932596206665039,4.134715557098389,12.49207878112793,8.7950439453125,3.007216453552246,10.247753143310547,5.142027378082275,6.952519416809082,3.4492974281311035,5.90212345123291,3.1250340938568115,2.4699959754943848,8.744418144226074,2.6224589347839355,4.292555332183838,10.586980819702148,4.718880653381348,8.481766700744629,11.294479370117188,8.056634902954102,6.69728946685791,3.3371517658233643,5.084882736206055,7.564105033874512,4.848775863647461,8.08089828491211
6.330031394958496,1.4032270908355713,1.7356462478637695,11.72119426727295,8.478864669799805,7.897243022918701,2.7206361293792725,3.2353591918945312,3.9850761890411377,0.6381945610046387,3.5215439796447754,6.888810157775879,10.017951965332031,9.148414611816406,3.155006170272827,9.074522018432617,3.4595134258270264,2.2553751468658447,9.944217681884766,5.478142738342285,2.6495070457458496,4.272578239440918,1.080689549446106,5.825284957885742,9.567333221435547,5.599042892456055,0.985929012298584,1.2231614589691162,0.9344973564147949,10.37206745147705,1.2089195251464844,-1.204887866973877
-1.1189007759094238,2.5330810546875,3.142063617706299,4.5079827308654785,3.8256051540374756,-0.9333043098449707,-1.0008182525634766,5.306293487548828,-1.0129656791687012,2.8830132484436035,2.8473124504089355,-1.0557169914245605,3.8611011505126953,3.354567527770996,2.8241424560546875,1.9871490001678467,4.768333435058594,2.425994873046875,3.0361709594726562,4.872346878051758,4.9547271728515625,-0.4320368766784668,1.2144434452056885,1.339444875717163,0.3949093818664551,1.6519672870635986,0.8101487159729004,2.732802629470825,1.358731985092163,4.349709510803223,1.3271477222442627,0.7735991477966309
8.099616050720215,0.7308485507965088,0.572138786315918,2.362328290939331,1.7270162105560303,7.646616458892822,4.68760871887207,-0.9187917709350586,4.877763271331787,0.7219009399414062,2.7445552349090576,7.674170970916748,4.698384761810303,2.271625518798828,2.9438586235046387,6.499310493469238,-0.6890988349914551,2.469289779663086,3.1362967491149902,2.1884968280792236,-0.7675676345825195,4.0420637130737305,3.6404013633728027,3.389796733856201,7.256401062011719,3.2023937702178955,4.40576171875,0.5432384014129639,3.8590567111968994,2.2697460651397705,3.8309249877929688,1.6800200939178467
7.341480255126953,5.203885078430176,6.759698867797852,3.0313827991485596,1.8747272491455078,6.230710029602051,11.06533432006836,4.6457905769348145,10.290399551391602,8.310688018798828,3.3838577270507812,6.100227355957031,1.4063708782196045,2.325202703475952,4.1513471603393555,3.222837209701538,2.5277414321899414,2.6227519512176514,4.452408313751221,1.7358300685882568,5.277170181274414,6.963412761688232,4.161611080169678,7.557254314422607,5.123444557189941,7.219120025634766,6.793404579162598,4.255378246307373,4.286716461181641,3.763084888458252,4.183594226837158,9.580533981323242
3.1759610176086426,-0.3976321220397949,8.27563190460205,11.97309684753418,3.576554298400879,3.7737255096435547,3.345585346221924,12.634256362915039,3.1987197399139404,7.904454708099365,7.516988754272461,1.8771564960479736,11.213134765625,4.086981296539307,7.938174247741699,8.299871444702148,4.789023399353027,2.390538215637207,10.98126220703125,11.191448211669922,11.58810806274414,-3.101799488067627,-0.2505640983581543,7.77508544921875,5.873243808746338,8.132328987121582,3.251931667327881,2.252047300338745,-0.8193662166595459,12.744037628173828,-0.3808004856109619,4.28160285949707
-7.804898262023926,-5.428767681121826,0.2622246742248535,-7.445091724395752,-5.116249084472656,-13.043111801147461,-11.384859085083008,-0.9773826599121094,-10.91990852355957,-7.13053560256958,2.3382253646850586,-7.616615295410156,-1.5183172225952148,-6.229952812194824,2.3530349731445312,-0.49892663955688477,-0.18943548202514648,2.5968000888824463,-8.10937786102295,2.149963855743408,-0.6222095489501953,-9.951517105102539,-0.2438335418701172,-5.077287197113037,-10.51492691040039,-4.5531206130981445,-1.6213250160217285,0.8991882801055908,-0.480466365814209,-6.184175968170166,-0.1607193946838379,-4.588493347167969
-0.054028987884521484,-1.063507080078125,1.771139144897461,-9.579549789428711,-9.124502182006836,-2.3121705055236816,-0.9392471313476562,2.414283275604248,-3.198967456817627,4.587786674499512,3.645843982696533,-2.240164279937744,-1.4935970306396484,-9.94426441192627,4.653229236602783,-1.1631641387939453,-1.9392857551574707,2.7341532707214355,-7.146331787109375,4.1350908279418945,2.466742753982544,-6.711367130279541,4.3266401290893555,-4.012404918670654,-3.73283052444458,-3.077695846557617,6.292766094207764,0.27306365966796875,4.991076946258545,-7.072742938995361,4.50177001953125,4.4466986656188965
1.4487779140472412,1.7693583965301514,8.47236442565918,-6.153709888458252,-6.625186920166016,-3.0936875343322754,6.653370380401611,5.61958122253418,4.8168134689331055,8.153278350830078,4.304232597351074,-0.8708219528198242,-3.651578903198242,-6.900827407836914,5.650082588195801,-1.1200776100158691,0.64170241355896,2.852550745010376,-3.393988609313965,1.8470354080200195,6.616845607757568,-1.0885062217712402,3.7621233463287354,3.818909168243408,-4.199032306671143,3.9713685512542725,7.527951240539551,4.37326717376709,3.7625222206115723,-3.346583843231201,3.680191993713379,11.135540008544922
7.188997745513916,0.46496081352233887,4.651353359222412,4.80142068862915,1.0704097747802734,6.452363014221191,6.193578720092773,4.475319862365723,5.9683380126953125,4.716419696807861,4.860377311706543,6.0185370445251465,6.1361565589904785,1.7080235481262207,5.383458137512207,6.933362007141113,0.8321828842163086,2.50750732421875,5.633403301239014,5.097662448883057,4.408502578735352,1.8323814868927002,2.6523780822753906,6.0404863357543945,6.5498785972595215,5.985925197601318,5.2805376052856445,1.5983850955963135,2.53395676612854,5.485966205596924,2.681953191757202,4.789116859436035
10.699673652648926,5.342620372772217,2.7698049545288086,5.798740386962891,4.049007892608643,12.684324264526367,10.525644302368164,3.0593504905700684,9.785063743591309,7.765958786010742,3.0772132873535156,9.702178001403809,5.560368537902832,4.69408655166626,3.5216033458709717,5.877202033996582,1.6292762756347656,2.4622416496276855,6.819481372833252,3.4707276821136475,2.9514286518096924,7.9611921310424805,5.03350830078125,5.778743267059326,11.054619789123535,5.649202823638916,6.8127970695495605,1.8012946844100952,5.598273754119873,5.580844402313232,5.234623908996582,6.33767557144165
-2.2590675354003906,2.4430925846099854,-0.8085551261901855,-2.456939220428467,-0.35416221618652344,-1.4439983367919922,-3.9079270362854004,2.090928316116333,-4.958037853240967,2.295067310333252,1.4913793802261353,-2.5396642684936523,1.0078999996185303,-1.4390678405761719,1.5702552795410156,-1.1785736083984375,2.4443345069885254,2.4820780754089355,-3.0091943740844727,3.9718523025512695,1.6361849308013916,-2.8041415214538574,3.1116929054260254,-4.71075963973999,-1.573378562927246,-3.8973960876464844,1.7632646560668945,0.9269521236419678,3.9708359241485596,-2.240109920501709,3.4170830249786377,-0.6165547370910645
-2.386556625366211,8.110057830810547,5.998418807983398,11.704984664916992,9.294422149658203,1.4391932487487793,1.7520012855529785,12.467083930969238,1.0854239463806152,10.402314186096191,3.254891872406006,-2.317505359649658,6.285845756530762,8.560260772705078,3.1578845977783203,0.5375387668609619,10.334089279174805,2.3178138732910156,8.756649017333984,8.178117752075195,11.372684478759766,2.0076630115509033,1.020694613456726,3.226694107055664,2.7527194023132324,3.7999014854431152,0.6607081890106201,4.748326778411865,1.4432368278503418,10.859814643859863,1.1248316764831543,3.6147994995117188
3.092057228088379,2.521085023880005,2.482811450958252,-6.566853046417236,-4.955179214477539,1.4089622497558594,4.098189353942871,1.3586764335632324,2.2805845737457275,5.654730796813965,2.4420478343963623,1.4251761436462402,-2.1143345832824707,-5.415087699890137,3.329251766204834,-0.7393016815185547,-0.5675835609436035,2.7105255126953125,-4.2913818359375,1.5271775722503662,1.8331058025360107,0.16095209121704102,5.14782190322876,-0.6641511917114258,-0.5009756088256836,-0.264373779296875,6.728514671325684,1.8574597835540771,5.848971366882324,-4.929450511932373,5.33405876159668,6.449660301208496
0.5593223571777344,6.939268112182617,13.113727569580078,18.207691192626953,6.120548248291016,6.705106735229492,7.168006896972656,25.667984008789062,4.513646602630615,22.982725143432617,9.442007064819336,-2.113614559173584,13.964694023132324,5.911391258239746,10.302323341369629,4.3491315841674805,11.549196243286133,2.341519355773926,16.42799949645996,18.473058700561523,23.210613250732422,-4.134772777557373,0.5283253192901611,8.023578643798828,7.646427154541016,9.370323181152344,5.697581768035889,4.2559099197387695,0.6802294254302979,19.3507137298584,0.3921329975128174,11.011970520019531
4.684333324432373,5.329677581787109,5.247973918914795,7.474485397338867,4.9814982414245605,6.253671646118164,6.7069411277771,7.343564510345459,6.074281692504883,8.441916465759277,3.6854147911071777,3.9546773433685303,5.3573689460754395,5.1068525314331055,4.022521495819092,3.7769546508789062,4.866398334503174,2.4476730823516846,7.089742660522461,5.383877754211426,6.999129295349121,4.318863868713379,2.893336296081543,5.4178466796875,6.156870365142822,5.525300979614258,4.332013130187988,3.308656930923462,3.17141056060791,7.411154270172119,2.9843170642852783,5.784334182739258
-6.488717079162598,-2.799865245819092,1.9122569561004639,-5.05571985244751,-3.6672778129577637,-10.338132858276367,-7.993107318878174,1.846001148223877,-8.058679580688477,-2.8055176734924316,2.7154788970947266,-6.656742095947266,-0.8129796981811523,-4.715506553649902,2.8818488121032715,-0.7788796424865723,1.3848516941070557,2.591364860534668,-5.646305084228516,3.1775221824645996,2.024458646774292,-7.889732837677002,0.38750338554382324,-3.4174933433532715,-8.411174774169922,-2.854166030883789,-0.2853097915649414,1.7495901584625244,0.306013822555542,-3.832676410675049,0.460237979888916,-1.7403368949890137
6.264456748962402,-0.895474910736084,3.773702621459961,-2.479259967803955,-2.1196742057800293,1.6691274642944336,5.559486389160156,-1.7292437553405762,5.869256973266602,-0.6090521812438965,2.9757964611053467,5.490498065948486,-0.0842432975769043,-1.5686163902282715,3.5721242427825928,4.694091796875,-1.8002166748046875,2.6697216033935547,-0.6011338233947754,-0.7489528656005859,-0.5630145072937012,3.126755714416504,3.1543784141540527,5.157548427581787,1.5514302253723145,4.62187385559082,5.007871627807617,2.3500235080718994,2.8648669719696045,-1.3992862701416016,3.1700944900512695,4.66305685043335
9.64781379699707,4.639316082000732,4.125343322753906,1.9524097442626953,0.5004987716674805,10.078348159790039,10.85167121887207,3.403593063354492,9.557769775390625,8.719079971313477,3.4592199325561523,8.030517578125,3.0020885467529297,0.9910197257995605,4.259979724884033,4.187117099761963,0.6735038757324219,2.586846351623535,3.9473283290863037,2.9031190872192383,3.6180579662323,6.165805816650391,5.3733954429626465,5.356551647186279,8.039058685302734,5.30695915222168,8.058457374572754,2.224606513977051,5.89381217956543,2.6815478801727295,5.518251419067383,8.514918327331543
5.709667205810547,5.859932899475098,-1.974463939666748,3.7156975269317627,6.825393199920654,7.7709150314331055,3.4836509227752686,-2.166069984436035,3.765888214111328,0.874323844909668,-0.19399785995483398,6.496969223022461,2.8933019638061523,6.752959251403809,-0.5146615505218506,2.963651180267334,2.6157588958740234,2.363208532333374,2.913343906402588,0.1674337387084961,-2.1300759315490723,8.285200119018555,4.323523044586182,0.765836238861084,7.085822105407715,0.6101570129394531,2.1805734634399414,1.6172926425933838,5.153032302856445,2.1194510459899902,4.694767475128174,-0.23972654342651367
7.433101177215576,7.665079116821289,3.0310840606689453,12.441337585449219,10.426021575927734,11.439142227172852,8.034327507019043,5.888459205627441,8.07107162475586,7.695087432861328,2.5183660984039307,7.601863861083984,8.044724464416504,10.815319061279297,2.3810391426086426,5.716200828552246,6.110171318054199,2.286972761154175,10.974788665771484,4.982569217681885,5.2629170417785645,9.06338119506836,3.225398063659668,6.284059524536133,11.331116676330566,6.166560649871826,3.253410816192627,2.9840402603149414,3.7187814712524414,10.885289192199707,3.431473731994629,3.6376142501831055
3.5102977752685547,-0.2925286293029785,4.3983473777771,12.367151260375977,8.805621147155762,2.4691853523254395,1.3053712844848633,3.9533016681671143,3.447795867919922,-1.8665099143981934,3.9823079109191895,4.471443176269531,8.928509712219238,9.534438133239746,3.5626285076141357,9.165824890136719,4.40769624710083,2.296643018722534,10.01519775390625,4.577334403991699,3.830862522125244,3.1492533683776855,-0.9218430519104004,8.10787582397461,5.691474437713623,7.558849334716797,-0.877100944519043,2.796341896057129,-1.724555253982544,11.24111557006836,-0.963362455368042,-1.338447093963623
4.815326690673828,8.24808406829834,5.722738742828369,-1.836205005645752,-0.06191110610961914,4.509524345397949,10.576485633850098,4.447113990783691,8.608745574951172,11.011710166931152,1.8597429990768433,3.304574966430664,-2.7649264335632324,-0.3618769645690918,2.7977898120880127,-1.8222198486328125,3.15222430229187,2.7031807899475098,0.038815975189208984,0.48809123039245605,5.143378734588623,6.912484169006348,5.840451240539551,3.658371686935425,2.0301706790924072,3.694899559020996,7.68896484375,4.760662078857422,6.626102447509766,-0.8267788887023926,5.982566833496094,11.130560874938965
3.0429024696350098,7.236444473266602,1.9398255348205566,1.6900296211242676,2.6608006954193115,5.660252094268799,4.825346946716309,4.7724175453186035,3.191911220550537,8.905919075012207,1.7501057386398315,2.231320381164551,1.7876765727996826,2.082568407058716,2.11953067779541,-0.39573001861572266,4.070886135101318,2.4934959411621094,1.8215432167053223,3.816188335418701,4.409390449523926,3.9251363277435303,4.851099014282227,0.04032421112060547,4.082975387573242,0.5529742240905762,4.938567638397217,2.545431613922119,5.902222156524658,1.6687583923339844,5.135957717895508,5.186023712158203
